image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
574,48.0,1.0,0.0,0.997960090637207,-16.87500000000003,-30.00000000000001,348.53062438964844,-27.34765625,235
575,1.0,45.0,0.0,0.1337486207485199,-5.625000000000028,-30.00000000000001,351.86291217803955,-34.78199005126953,235
575,11.0,42.0,0.0,0.9909232258796692,-5.625000000000028,-30.00000000000001,352.46333408355713,-33.22882843017578,235
575,19.0,55.0,0.0,0.9998113512992859,-5.625000000000028,-30.00000000000001,350.09626960754395,-31.92437744140625,235
575,43.0,59.0,0.0,0.9999865293502808,-5.625000000000028,-30.00000000000001,349.5468797683716,-28.152515411376953,235
575,43.0,19.0,0.0,0.9336827993392944,-5.625000000000028,-30.00000000000001,356.6350450515747,-28.22254180908203,235
575,45.0,54.0,0.0,0.9482218027114868,-5.625000000000028,-30.00000000000001,350.44417667388916,-27.870071411132812,235
575,47.0,35.0,0.0,0.9999958276748657,-5.625000000000028,-30.00000000000001,353.80239057540894,-27.615915298461914,235
575,50.0,51.0,0.0,0.9999874830245972,-5.625000000000028,-30.00000000000001,350.9999008178711,-27.104148864746094,235
575,55.0,14.0,0.0,0.9999556541442871,-5.625000000000028,-30.00000000000001,357.46354269981384,-26.329814910888672,235
575,62.0,59.0,0.0,0.9756102561950684,-5.625000000000028,-30.00000000000001,349.68494415283203,-25.186328887939453,235
576,4.0,44.0,0.0,0.9999945163726807,5.625,-30.00000000000001,3.3139853477478027,-34.31663513183594,235
576,10.0,15.0,0.0,0.9823050498962402,5.625,-30.00000000000001,8.7535400390625,-33.36271286010742,235
576,18.0,60.0,0.0,0.9999994039535522,5.625,-30.00000000000001,0.41893962025642395,-32.04820251464844,235
576,20.0,55.0,0.0,0.999810516834259,5.625,-30.00000000000001,1.3531289100646973,-31.768239974975586,235
576,23.0,11.0,0.0,0.9998223185539246,5.625,-30.00000000000001,9.419646263122559,-31.31351661682129,235
576,24.0,39.0,0.0,0.9842097759246826,5.625,-30.00000000000001,4.300839900970459,-31.204389572143555,235
576,30.0,47.0,0.0,0.9946845173835754,5.625,-30.00000000000001,2.8664979934692383,-30.24475860595703,235
576,37.0,35.0,0.0,0.997884213924408,5.625,-30.00000000000001,5.043440818786621,-29.178396224975586,235
576,38.0,10.0,0.0,0.9990655779838562,5.625,-30.00000000000001,9.509468078613281,-28.96584701538086,235
576,48.0,31.0,0.0,0.7635324001312256,5.625,-30.00000000000001,5.756938457489014,-27.46086883544922,235
576,55.0,43.0,0.0,0.23877409100532532,5.625,-30.00000000000001,3.6672043800354004,-26.352170944213867,235
576,58.0,1.0,0.0,0.9996287822723389,5.625,-30.00000000000001,10.94881534576416,-25.786867141723633,235
577,7.0,25.0,0.0,0.9999936819076538,16.875,-30.00000000000001,18.142253875732422,-33.86135482788086,235
577,19.0,24.0,0.0,0.4329085052013397,16.875,-30.00000000000001,18.301849365234375,-31.984649658203125,235
577,25.0,7.0,0.0,0.9999994039535522,16.875,-30.00000000000001,21.386049270629883,-30.978588104248047,235
577,26.0,33.0,0.0,0.9973621964454651,16.875,-30.00000000000001,16.647411346435547,-30.898237228393555,235
577,27.0,46.0,0.0,0.6672085523605347,16.875,-30.00000000000001,14.285058975219727,-30.717025756835938,235
577,35.0,1.0,0.0,0.9994263648986816,16.875,-30.00000000000001,22.3905029296875,-29.37660026550293,235
577,38.0,44.0,0.0,0.9999964237213135,16.875,-30.00000000000001,14.686630249023438,-29.005157470703125,235
577,39.0,1.0,0.0,0.772456705570221,16.875,-30.00000000000001,22.356245040893555,-28.752317428588867,235
578,8.0,29.0,0.0,0.6900899410247803,28.125,-30.00000000000001,28.640457153320312,-33.70996856689453,235
578,25.0,15.0,0.0,0.9999001026153564,28.125,-30.00000000000001,31.178800582885742,-31.019817352294922,235
578,29.0,40.0,0.0,0.9692765474319458,28.125,-30.00000000000001,26.630128860473633,-30.42127799987793,235
578,35.0,6.0,0.0,0.9999924898147583,28.125,-30.00000000000001,32.74473190307617,-29.411108016967773,235
578,35.0,61.0,0.0,0.9985395669937134,28.125,-30.00000000000001,22.87816047668457,-29.38759422302246,235
578,36.0,38.0,0.0,0.9191010594367981,28.125,-30.00000000000001,27.004892349243164,-29.33116340637207,235
578,40.0,62.0,0.0,0.7192451357841492,28.125,-30.00000000000001,22.741113662719727,-28.599943161010742,235
578,44.0,33.0,0.0,0.7382198572158813,28.125,-30.00000000000001,27.90374183654785,-28.08574676513672,235
578,57.0,55.0,0.0,0.9999940395355225,28.125,-30.00000000000001,24.092391967773438,-25.990779876708984,235
578,61.0,5.0,0.0,0.998865008354187,28.125,-30.00000000000001,32.736045837402344,-25.345619201660156,235
578,62.0,32.0,0.0,0.6911705136299133,28.125,-30.00000000000001,28.08194923400879,-25.27342987060547,235
579,5.0,29.0,0.0,0.9999822378158569,39.375,-30.00000000000001,39.89301300048828,-34.178714752197266,235
579,6.0,7.0,0.0,0.9999983310699463,39.375,-30.00000000000001,44.02674102783203,-33.94496154785156,235
579,6.0,16.0,0.0,0.9999321699142456,39.375,-30.00000000000001,42.33622360229492,-33.99163818359375,235
579,12.0,23.0,0.0,0.9997808337211609,39.375,-30.00000000000001,41.004295349121094,-33.07621765136719,235
579,14.0,19.0,0.0,0.99983811378479,39.375,-30.00000000000001,41.74121856689453,-32.75286865234375,235
579,26.0,47.0,0.0,0.9947013854980469,39.375,-30.00000000000001,36.59897232055664,-30.869577407836914,235
579,30.0,27.0,0.0,0.9999929666519165,39.375,-30.00000000000001,40.23435592651367,-30.270652770996094,235
579,32.0,37.0,0.0,0.9843964576721191,39.375,-30.00000000000001,38.42817687988281,-29.957550048828125,235
579,37.0,30.0,0.0,0.7405639886856079,39.375,-30.00000000000001,39.688148498535156,-29.17931365966797,235
579,39.0,55.0,0.0,0.9999985694885254,39.375,-30.00000000000001,35.229312896728516,-28.801485061645508,235
579,40.0,60.0,0.0,0.9999755620956421,39.375,-30.00000000000001,34.34660720825195,-28.614120483398438,235
579,47.0,9.0,0.0,0.9998989105224609,39.375,-30.00000000000001,43.3817253112793,-27.5550537109375,235
580,26.0,20.0,0.0,0.9932823181152344,50.624999999999936,-30.00000000000001,52.764068603515625,-30.881301879882812,235
580,33.0,38.0,0.0,0.999998927116394,50.624999999999936,-30.00000000000001,49.499610900878906,-29.799888610839844,235
580,43.0,60.0,0.0,0.9233914613723755,50.624999999999936,-30.00000000000001,45.61991500854492,-28.14582061767578,235
580,51.0,14.0,0.0,0.9999834299087524,50.624999999999936,-30.00000000000001,53.73246765136719,-26.954586029052734,235
580,57.0,62.0,0.0,0.5552210211753845,50.624999999999936,-30.00000000000001,45.37968063354492,-25.946550369262695,235
580,57.0,11.0,0.0,0.9994457364082336,50.624999999999936,-30.00000000000001,54.22427749633789,-26.00377655029297,235
581,1.0,6.0,0.0,0.9999967813491821,61.875,-30.00000000000001,66.75464630126953,-34.71903991699219,235
581,12.0,12.0,0.0,0.9999486207962036,61.875,-30.00000000000001,65.55148315429688,-33.03643798828125,235
581,16.0,17.0,0.0,0.9999923706054688,61.875,-30.00000000000001,64.60340118408203,-32.43349838256836,235
581,23.0,47.0,0.0,0.9997397065162659,61.875,-30.00000000000001,59.0856819152832,-31.338186264038086,235
581,25.0,10.0,0.0,0.999982476234436,61.875,-30.00000000000001,65.83972930908203,-30.995908737182617,235
581,26.0,33.0,0.0,0.9933934807777405,61.875,-30.00000000000001,61.64740753173828,-30.89824104309082,235
581,32.0,6.0,0.0,0.999998927116394,61.875,-30.00000000000001,66.51649475097656,-29.879472732543945,235
581,50.0,18.0,0.0,0.9999966621398926,61.875,-30.00000000000001,64.28610229492188,-27.125835418701172,235
581,54.0,3.0,0.0,0.9998824596405029,61.875,-30.00000000000001,66.8833236694336,-26.42530059814453,235
582,12.0,8.0,0.0,0.9999904632568359,73.125,-30.00000000000001,77.54537963867188,-33.014381408691406,235
582,27.0,4.0,0.0,0.9822293519973755,73.125,-30.00000000000001,78.16614532470703,-30.646841049194336,235
582,28.0,39.0,0.0,0.9999874830245972,73.125,-30.00000000000001,71.8092269897461,-30.579431533813477,235
582,31.0,48.0,0.0,0.9999988079071045,73.125,-30.00000000000001,70.19031524658203,-30.084672927856445,235
582,34.0,55.0,0.0,0.9997618794441223,73.125,-30.00000000000001,68.94683837890625,-29.58222007751465,235
582,36.0,15.0,0.0,0.9999357461929321,73.125,-30.00000000000001,76.12628936767578,-29.301666259765625,235
582,45.0,52.0,0.0,0.9999715089797974,73.125,-30.00000000000001,69.54727172851562,-27.880300521850586,235
582,51.0,46.0,0.0,0.977347195148468,73.125,-30.00000000000001,70.63005828857422,-26.96795082092285,235
582,57.0,25.0,0.0,0.6420006155967712,73.125,-30.00000000000001,74.29617309570312,-26.049297332763672,235
583,16.0,47.0,0.0,0.9999982118606567,84.375,-30.00000000000001,81.55413818359375,-32.43160629272461,235
583,20.0,37.0,0.0,0.9999973773956299,84.375,-30.00000000000001,83.40994262695312,-31.832483291625977,235
583,26.0,27.0,0.0,0.9999442100524902,84.375,-30.00000000000001,85.23981475830078,-30.8956356048584,235
583,40.0,44.0,0.0,0.9999967813491821,84.375,-30.00000000000001,82.19343566894531,-28.69271469116211,235
583,41.0,5.0,0.0,0.9997900128364563,84.375,-30.00000000000001,89.12931823730469,-28.46800422668457,235
583,49.0,43.0,0.0,0.9995444416999817,84.375,-30.00000000000001,82.3991470336914,-27.289533615112305,235
583,49.0,47.0,0.0,0.9996585845947266,84.375,-30.00000000000001,81.69683074951172,-27.276845932006836,235
583,61.0,15.0,0.0,0.999250590801239,84.375,-30.00000000000001,87.26317596435547,-25.39670753479004,235
584,1.0,13.0,0.0,0.4485228657722473,95.625,-30.00000000000001,99.17921447753906,-34.75926208496094,235
584,6.0,29.0,0.0,0.9999794960021973,95.625,-30.00000000000001,96.14215087890625,-34.02246856689453,235
584,7.0,35.0,0.0,0.999565064907074,95.625,-30.00000000000001,95.01480865478516,-33.8658332824707,235
584,16.0,14.0,0.0,0.9206860065460205,95.625,-30.00000000000001,98.90803527832031,-32.42121124267578,235
584,33.0,27.0,0.0,0.4328000545501709,95.625,-30.00000000000001,96.48029327392578,-29.801916122436523,235
585,5.0,9.0,0.0,0.9997387528419495,106.87499999999994,-30.00000000000001,111.15827941894531,-34.11326599121094,235
585,9.0,7.0,0.0,0.9999762773513794,106.87499999999994,-30.00000000000001,111.50389099121094,-33.476600646972656,235
585,25.0,31.0,0.0,0.9998795986175537,106.87499999999994,-30.00000000000001,107.01176452636719,-31.054615020751953,235
585,29.0,48.0,0.0,0.9999994039535522,106.87499999999994,-30.00000000000001,103.93103790283203,-30.397071838378906,235
585,43.0,4.0,0.0,0.9451426863670349,106.87499999999994,-30.00000000000001,111.79159545898438,-28.14919662475586,235
585,61.0,26.0,0.0,0.9999991655349731,106.87499999999994,-30.00000000000001,107.86663055419922,-25.425800323486328,235
586,10.0,26.0,0.0,0.9999841451644897,118.125,-30.00000000000001,119.19921112060547,-33.39422607421875,235
586,12.0,7.0,0.0,0.951735258102417,118.125,-30.00000000000001,122.73129272460938,-33.00822448730469,235
586,20.0,5.0,0.0,0.9966766834259033,118.125,-30.00000000000001,123.0391845703125,-31.746341705322266,235
586,27.0,19.0,0.0,0.6777291893959045,118.125,-30.00000000000001,120.44239044189453,-30.7220458984375,235
586,39.0,45.0,0.0,0.99919193983078,118.125,-30.00000000000001,115.76171112060547,-28.845840454101562,235
586,52.0,40.0,0.0,0.9999970197677612,118.125,-30.00000000000001,116.68263244628906,-26.827823638916016,235
587,5.0,40.0,0.0,0.9999686479568481,129.375,-30.00000000000001,127.82103729248047,-34.17094421386719,235
587,5.0,54.0,0.0,0.36881810426712036,129.375,-30.00000000000001,125.18576049804688,-34.11614990234375,235
587,7.0,2.0,0.0,0.9999693632125854,129.375,-30.00000000000001,134.9558563232422,-33.75403594970703,235
587,8.0,12.0,0.0,0.9997748732566833,129.375,-30.00000000000001,133.07559204101562,-33.66111755371094,235
587,9.0,37.0,0.0,0.9999420642852783,129.375,-30.00000000000001,128.39256286621094,-33.55116653442383,235
587,12.0,6.0,0.0,0.9996411800384521,129.375,-30.00000000000001,134.1671905517578,-33.001827239990234,235
587,15.0,26.0,0.0,0.9998605251312256,129.375,-30.00000000000001,130.44052124023438,-32.613006591796875,235
587,17.0,5.0,0.0,0.9787924885749817,129.375,-30.00000000000001,134.31292724609375,-32.21466064453125,235
587,31.0,17.0,0.0,0.999977707862854,129.375,-30.00000000000001,132.0388946533203,-30.09040069580078,235
587,32.0,47.0,0.0,0.9999990463256836,129.375,-30.00000000000001,126.62516784667969,-29.932350158691406,235
587,35.0,61.0,0.0,0.9998488426208496,129.375,-30.00000000000001,124.12816619873047,-29.387590408325195,235
587,40.0,61.0,0.0,0.9920469522476196,129.375,-30.00000000000001,124.1688461303711,-28.607152938842773,235
587,51.0,24.0,0.0,0.9999998807907104,129.375,-30.00000000000001,130.73202514648438,-26.985015869140625,235
587,53.0,34.0,0.0,0.9999983310699463,129.375,-30.00000000000001,128.98219299316406,-26.67908477783203,235
587,55.0,53.0,0.0,0.9999510049819946,129.375,-30.00000000000001,125.67781066894531,-26.31363296508789,235
587,61.0,30.0,0.0,0.5257592797279358,129.375,-30.00000000000001,129.6768035888672,-25.429325103759766,235
587,61.0,34.0,0.0,0.9999992847442627,129.375,-30.00000000000001,128.98695373535156,-25.429088592529297,235
588,2.0,59.0,0.0,0.9960240125656128,140.625,-30.00000000000001,135.47006225585938,-34.552696228027344,235
588,2.0,18.0,0.0,0.8936522006988525,140.625,-30.00000000000001,143.22750854492188,-34.62403869628906,235
588,3.0,22.0,0.0,0.9984700083732605,140.625,-30.00000000000001,142.46751403808594,-34.47993850708008,235
588,6.0,17.0,0.0,0.9943445920944214,140.625,-30.00000000000001,143.39828491210938,-33.99555206298828,235
588,6.0,61.0,0.0,0.999698281288147,140.625,-30.00000000000001,135.12875366210938,-33.91386795043945,235
588,19.0,31.0,0.0,0.9967137575149536,140.625,-30.00000000000001,140.76309204101562,-31.99211311340332,235
588,26.0,15.0,0.0,0.9968929290771484,140.625,-30.00000000000001,143.6739501953125,-30.863622665405273,235
588,27.0,24.0,0.0,0.9999934434890747,140.625,-30.00000000000001,142.03372192382812,-30.734743118286133,235
588,53.0,40.0,0.0,0.9856119155883789,140.625,-30.00000000000001,139.18482971191406,-26.671586990356445,235
588,56.0,9.0,0.0,0.9997863173484802,140.625,-30.00000000000001,144.57693481445312,-26.1496524810791,235
588,57.0,33.0,0.0,0.9999932050704956,140.625,-30.00000000000001,140.40811157226562,-26.054500579833984,235
589,13.0,58.0,0.0,0.9997947812080383,151.875,-30.00000000000001,146.99778747558594,-32.84242248535156,235
589,16.0,54.0,0.0,0.8661495447158813,151.875,-30.00000000000001,147.76028442382812,-32.398529052734375,235
589,24.0,12.0,0.0,0.9999788999557495,151.875,-30.00000000000001,155.48114013671875,-31.16238784790039,235
589,25.0,35.0,0.0,0.9999985694885254,151.875,-30.00000000000001,151.28233337402344,-31.05337142944336,235
589,26.0,8.0,0.0,0.9999994039535522,151.875,-30.00000000000001,156.19708251953125,-30.82847023010254,235
589,29.0,3.0,0.0,0.9999282360076904,151.875,-30.00000000000001,157.08108520507812,-30.327680587768555,235
589,33.0,4.0,0.0,0.10883034020662308,151.875,-30.00000000000001,156.86871337890625,-29.71023941040039,235
589,36.0,12.0,0.0,0.9999994039535522,151.875,-30.00000000000001,155.4135284423828,-29.288297653198242,235
589,52.0,17.0,0.0,0.9996967315673828,151.875,-30.00000000000001,154.4534912109375,-26.810009002685547,235
589,58.0,43.0,0.0,0.9999958276748657,151.875,-30.00000000000001,149.92611694335938,-25.88348960876465,235
590,1.0,45.0,0.0,0.44276338815689087,163.12499999999994,-30.00000000000001,160.61289978027344,-34.78199005126953,235
590,4.0,14.0,0.0,0.9999796152114868,163.12499999999994,-30.00000000000001,166.4730682373047,-34.2954216003418,235
590,18.0,19.0,0.0,0.9999992847442627,163.12499999999994,-30.00000000000001,165.4759521484375,-32.12800216674805,235
590,18.0,48.0,0.0,0.9999333620071411,163.12499999999994,-30.00000000000001,160.12892150878906,-32.1152458190918,235
590,24.0,48.0,0.0,0.9998028874397278,163.12499999999994,-30.00000000000001,160.1575927734375,-31.178062438964844,235
590,43.0,49.0,0.0,0.999987006187439,163.12499999999994,-30.00000000000001,160.06761169433594,-28.206235885620117,235
590,48.0,55.0,0.0,0.9999749660491943,163.12499999999994,-30.00000000000001,159.03656005859375,-27.39614486694336,235
590,57.0,2.0,0.0,0.9993302822113037,163.12499999999994,-30.00000000000001,168.28372192382812,-25.950092315673828,235
591,7.0,9.0,0.0,0.9999983310699463,174.375,-30.00000000000001,178.64419555664062,-33.800987243652344,235
591,10.0,38.0,0.0,0.9999817609786987,174.375,-30.00000000000001,173.2073516845703,-33.393463134765625,235
591,27.0,44.0,0.0,0.9999960660934448,174.375,-30.00000000000001,172.14845275878906,-30.723588943481445,235
591,27.0,54.0,0.0,0.9999998807907104,174.375,-30.00000000000001,170.33204650878906,-30.680866241455078,235
591,36.0,30.0,0.0,0.9798468351364136,174.375,-30.00000000000001,174.68862915039062,-29.335561752319336,235
591,57.0,25.0,0.0,0.9999929666519165,174.375,-30.00000000000001,175.54617309570312,-26.049297332763672,235
591,62.0,60.0,0.0,0.9980834722518921,174.375,-30.00000000000001,169.51300048828125,-25.179824829101562,235
592,1.0,1.0,0.0,0.2642265558242798,-180.0,-35.68533471265205,186.2863311767578,-40.336307525634766,235
592,7.0,20.0,0.0,0.9999866485595703,-180.0,-35.68533471265205,182.37521362304688,-39.53032302856445,235
592,12.0,15.0,0.0,0.9999969005584717,-180.0,-35.68533471265205,183.3506622314453,-38.72663879394531,235
592,43.0,38.0,0.0,0.9999237060546875,-180.0,-35.68533471265205,178.8236541748047,-33.921669006347656,235
592,54.0,14.0,0.0,0.9996987581253052,-180.0,-35.68533471265205,183.2706756591797,-32.162601470947266,235
593,1.0,55.0,0.0,0.9992621541023254,-168.75,-35.68533471265205,186.49398803710938,-40.40208053588867,235
593,2.0,41.0,0.0,0.9991661310195923,-168.75,-35.68533471265205,189.36045837402344,-40.31986999511719,235
593,10.0,12.0,0.0,0.9999974966049194,-168.75,-35.68533471265205,195.21633911132812,-39.02146911621094,235
593,18.0,15.0,0.0,0.9999707937240601,-168.75,-35.68533471265205,194.56015014648438,-37.7896728515625,235
593,37.0,11.0,0.0,0.9999980926513672,-168.75,-35.68533471265205,195.19895935058594,-34.79985427856445,235
593,42.0,20.0,0.0,0.9999927282333374,-168.75,-35.68533471265205,193.4654998779297,-34.06306838989258,235
593,44.0,56.0,0.0,0.999982476234436,-168.75,-35.68533471265205,186.69754028320312,-33.683475494384766,235
593,50.0,44.0,0.0,0.9996594190597534,-168.75,-35.68533471265205,188.97523498535156,-32.811607360839844,235
593,61.0,51.0,0.0,0.9999423027038574,-168.75,-35.68533471265205,187.74932861328125,-31.061424255371094,235
594,24.0,24.0,0.0,0.9996957778930664,-157.5,-35.68533471265205,204.0137481689453,-36.886940002441406,235
