image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
695,1.0,30.0,0.0,0.9540458917617798,-7.5000000000000275,-54.340912303861245,353.03128004074097,-59.14456558227539,235
695,3.0,11.0,0.0,0.9958651065826416,-7.5000000000000275,-54.340912303861245,358.7287083864212,-58.689857482910156,235
695,6.0,34.0,0.0,0.9999786615371704,-7.5000000000000275,-54.340912303861245,351.83141136169434,-58.36267852783203,235
695,25.0,39.0,0.0,0.9982849955558777,-7.5000000000000275,-54.340912303861245,350.50615978240967,-55.37958526611328,235
695,26.0,24.0,0.0,0.982628345489502,-7.5000000000000275,-54.340912303861245,354.62298917770386,-55.22111511230469,235
695,32.0,19.0,0.0,0.9995625615119934,-7.5000000000000275,-54.340912303861245,355.911452293396,-54.25365447998047,235
695,40.0,11.0,0.0,0.9990637898445129,-7.5000000000000275,-54.340912303861245,357.88207745552063,-52.92809295654297,235
695,43.0,27.0,0.0,0.9962399005889893,-7.5000000000000275,-54.340912303861245,353.7207908630371,-52.57666778564453,235
695,43.0,49.0,0.0,0.6339356303215027,-7.5000000000000275,-54.340912303861245,348.0719289779663,-52.49845504760742,235
695,44.0,10.0,0.0,0.9680408239364624,-7.5000000000000275,-54.340912303861245,358.05876338481903,-52.292869567871094,235
695,56.0,29.0,0.0,0.9999792575836182,-7.5000000000000275,-54.340912303861245,353.1747713088989,-50.54978942871094,235
695,61.0,49.0,0.0,0.9730345606803894,-7.5000000000000275,-54.340912303861245,348.3446807861328,-49.6911735534668,235
696,3.0,61.0,0.0,0.9983705878257751,7.5000000000000275,-54.340912303861245,358.74281871318817,-58.54911422729492,235
696,27.0,43.0,0.0,0.8885959386825562,7.5000000000000275,-54.340912303861245,4.431188106536865,-55.04484176635742,235
696,31.0,13.0,0.0,0.9955649971961975,7.5000000000000275,-54.340912303861245,12.531335830688477,-54.35356140136719,235
696,34.0,5.0,0.0,0.9741986989974976,7.5000000000000275,-54.340912303861245,14.585094451904297,-53.779293060302734,235
696,46.0,12.0,0.0,0.4090900123119354,7.5000000000000275,-54.340912303861245,12.513100624084473,-52.004638671875,235
696,58.0,37.0,0.0,0.9999679327011108,7.5000000000000275,-54.340912303861245,6.2208452224731445,-50.23190689086914,235
697,5.0,10.0,0.0,0.8936769962310791,22.5,-54.340912303861245,28.971967697143555,-58.364585876464844,235
697,14.0,21.0,0.0,0.9998652935028076,22.5,-54.340912303861245,25.587915420532227,-57.07756423950195,235
697,28.0,22.0,0.0,0.9996538162231445,22.5,-54.340912303861245,25.14980697631836,-54.898223876953125,235
697,32.0,61.0,0.0,0.8892120122909546,22.5,-54.340912303861245,14.699541091918945,-54.048946380615234,235
697,34.0,46.0,0.0,0.9893830418586731,22.5,-54.340912303861245,18.716609954833984,-53.92961120605469,235
697,38.0,38.0,0.0,0.9999269247055054,22.5,-54.340912303861245,20.863990783691406,-53.35301971435547,235
697,45.0,46.0,0.0,0.6003163456916809,22.5,-54.340912303861245,18.86697769165039,-52.213233947753906,235
697,45.0,15.0,0.0,0.9931106567382812,22.5,-54.340912303861245,26.76896858215332,-52.19136428833008,235
697,47.0,10.0,0.0,0.9884689450263977,22.5,-54.340912303861245,27.999040603637695,-51.8255615234375,235
697,50.0,55.0,0.0,0.9999788999557495,22.5,-54.340912303861245,16.685861587524414,-51.33954620361328,235
697,58.0,52.0,0.0,0.9999735355377197,22.5,-54.340912303861245,17.57343101501465,-50.12879943847656,235
698,5.0,59.0,0.0,0.6523573994636536,37.5,-54.340912303861245,29.404693603515625,-58.276058197021484,235
698,16.0,43.0,0.0,0.9919337034225464,37.5,-54.340912303861245,34.2947998046875,-56.76189422607422,235
698,20.0,11.0,0.0,0.9998551607131958,37.5,-54.340912303861245,43.30834197998047,-56.04328536987305,235
698,35.0,38.0,0.0,0.9710103869438171,37.5,-54.340912303861245,35.84556579589844,-53.82164001464844,235
698,48.0,7.0,0.0,0.9998732805252075,37.5,-54.340912303861245,43.7315559387207,-51.63092803955078,235
699,2.0,35.0,0.0,0.9996891021728516,52.5,-54.340912303861245,51.517642974853516,-58.985809326171875,235
699,6.0,31.0,0.0,0.40223565697669983,52.5,-54.340912303861245,52.72286605834961,-58.36416244506836,235
699,12.0,50.0,0.0,0.5486220121383667,52.5,-54.340912303861245,47.221160888671875,-57.320091247558594,235
699,15.0,43.0,0.0,0.9854382276535034,52.5,-54.340912303861245,49.28178405761719,-56.91798400878906,235
699,19.0,62.0,0.0,0.5748871564865112,52.5,-54.340912303861245,44.0206298828125,-56.04875564575195,235
699,29.0,35.0,0.0,0.8821779489517212,52.5,-54.340912303861245,51.6197509765625,-54.76742935180664,235
699,50.0,58.0,0.0,0.9994914531707764,52.5,-54.340912303861245,45.93965148925781,-51.298500061035156,235
699,59.0,12.0,0.0,0.9939852356910706,52.5,-54.340912303861245,57.28871536254883,-49.978302001953125,235
699,62.0,38.0,0.0,0.40438657999038696,52.5,-54.340912303861245,50.998138427734375,-49.603946685791016,235
700,8.0,3.0,0.0,0.9999549388885498,67.50000000000003,-54.340912303861245,75.93024444580078,-57.783164978027344,235
700,14.0,55.0,0.0,0.3529771566390991,67.50000000000003,-54.340912303861245,60.837379455566406,-56.94266128540039,235
700,24.0,13.0,0.0,0.21250000596046448,67.50000000000003,-54.340912303861245,72.66873168945312,-55.444454193115234,235
700,36.0,55.0,0.0,0.9403876066207886,67.50000000000003,-54.340912303861245,61.382720947265625,-53.519229888916016,235
700,37.0,3.0,0.0,0.9872201681137085,67.50000000000003,-54.340912303861245,75.0265121459961,-53.280757904052734,235
700,39.0,39.0,0.0,0.999365508556366,67.50000000000003,-54.340912303861245,65.60935974121094,-53.19291305541992,235
700,43.0,54.0,0.0,0.9999449253082275,67.50000000000003,-54.340912303861245,61.793338775634766,-52.44239044189453,235
700,57.0,43.0,0.0,0.5962852239608765,67.50000000000003,-54.340912303861245,64.75047302246094,-50.361324310302734,235
701,9.0,54.0,0.0,0.999906063079834,82.5,-54.340912303861245,75.99008178710938,-57.73506546020508,235
701,15.0,5.0,0.0,0.9978402853012085,82.5,-54.340912303861245,90.12722778320312,-56.7319450378418,235
701,17.0,20.0,0.0,0.9817065596580505,82.5,-54.340912303861245,85.8339614868164,-56.602195739746094,235
701,36.0,60.0,0.0,0.9867615699768066,82.5,-54.340912303861245,75.07598114013672,-53.444393157958984,235
701,37.0,19.0,0.0,0.9960748553276062,82.5,-54.340912303861245,85.84798431396484,-53.47330093383789,235
701,42.0,40.0,0.0,0.7330129742622375,82.5,-54.340912303861245,80.3723373413086,-52.71989822387695,235
701,51.0,16.0,0.0,0.994561493396759,82.5,-54.340912303861245,86.42938232421875,-51.264522552490234,235
701,52.0,26.0,0.0,0.9993298053741455,82.5,-54.340912303861245,83.93071746826172,-51.16773223876953,235
701,57.0,50.0,0.0,0.9938103556632996,82.5,-54.340912303861245,78.04324340820312,-50.30546951293945,235
701,61.0,14.0,0.0,0.9959573149681091,82.5,-54.340912303861245,86.77548217773438,-49.68650436401367,235
702,6.0,11.0,0.0,0.9970906972885132,97.5,-54.340912303861245,103.64999389648438,-58.22291946411133,235
702,15.0,57.0,0.0,0.9759342670440674,97.5,-54.340912303861245,90.29734802246094,-56.75651931762695,235
702,16.0,12.0,0.0,0.985129714012146,97.5,-54.340912303861245,103.11872863769531,-56.67887878417969,235
702,30.0,31.0,0.0,0.9994288086891174,97.5,-54.340912303861245,97.70236206054688,-54.61417770385742,235
702,35.0,45.0,0.0,0.3150680363178253,97.5,-54.340912303861245,93.99483489990234,-53.781639099121094,235
702,59.0,11.0,0.0,0.9999165534973145,97.5,-54.340912303861245,102.5303955078125,-49.96743392944336,235
703,5.0,61.0,0.0,0.9801837801933289,112.5,-54.340912303861245,103.81647491455078,-58.239013671875,235
703,26.0,13.0,0.0,0.28841719031333923,112.5,-54.340912303861245,117.62870788574219,-55.13278579711914,235
703,30.0,32.0,0.0,0.5343201756477356,112.5,-54.340912303861245,112.43253326416016,-54.61433029174805,235
704,23.0,16.0,0.0,0.9991798996925354,127.49999999999994,-54.340912303861245,131.86106872558594,-55.631988525390625,235
704,25.0,31.0,0.0,0.9999271631240845,127.49999999999994,-54.340912303861245,127.70630645751953,-55.39542770385742,235
704,41.0,12.0,0.0,0.8956156969070435,127.49999999999994,-54.340912303861245,132.6048583984375,-52.783878326416016,235
704,54.0,7.0,0.0,0.999990701675415,127.49999999999994,-54.340912303861245,133.60089111328125,-50.6970100402832,235
704,55.0,37.0,0.0,0.9990272521972656,127.49999999999994,-54.340912303861245,126.20738220214844,-50.70057678222656,235
704,58.0,47.0,0.0,0.9545890688896179,127.49999999999994,-54.340912303861245,123.78730773925781,-50.17661666870117,235
706,1.0,36.0,0.0,0.9832116961479187,157.5,-54.340912303861245,156.20985412597656,-59.139522552490234,235
706,17.0,31.0,0.0,0.9922612309455872,157.5,-54.340912303861245,157.71295166015625,-56.645416259765625,235
706,21.0,30.0,0.0,0.9998961687088013,157.5,-54.340912303861245,157.989013671875,-56.019649505615234,235
706,43.0,37.0,0.0,0.9649314284324646,157.5,-54.340912303861245,156.15072631835938,-52.57524871826172,235
706,61.0,23.0,0.0,0.9868594408035278,157.5,-54.340912303861245,159.60952758789062,-49.750144958496094,235
707,8.0,42.0,0.0,0.9977633953094482,172.5,-54.340912303861245,169.4815673828125,-58.01756286621094,235
707,26.0,15.0,0.0,0.9988988637924194,172.5,-54.340912303861245,177.08328247070312,-55.15428161621094,235
707,41.0,10.0,0.0,0.9995688796043396,172.5,-54.340912303861245,178.1197509765625,-52.76015090942383,235
707,56.0,51.0,0.0,0.9987348914146423,172.5,-54.340912303861245,167.78334045410156,-50.45124053955078,235
708,32.0,26.0,0.0,0.9998579025268555,-171.0,-60.4344388449523,190.81820678710938,-60.382972717285156,235
708,36.0,51.0,0.0,0.9997599720954895,-171.0,-60.4344388449523,183.04244995117188,-59.63429641723633,235
709,1.0,42.0,0.0,0.6479988098144531,-153.0,-60.4344388449523,203.1939239501953,-65.19284057617188,235
709,18.0,31.0,0.0,0.9990746974945068,-153.0,-60.4344388449523,207.25433349609375,-62.5826416015625,235
709,23.0,54.0,0.0,0.9997057318687439,-153.0,-60.4344388449523,199.6752166748047,-61.608192443847656,235
709,38.0,25.0,0.0,0.9991425275802612,-153.0,-60.4344388449523,209.07447814941406,-59.441261291503906,235
709,45.0,5.0,0.0,0.23278917372226715,-153.0,-60.4344388449523,214.9253692626953,-58.11248779296875,235
709,45.0,54.0,0.0,0.9874996542930603,-153.0,-60.4344388449523,200.398193359375,-58.189815521240234,235
709,50.0,10.0,0.0,0.9961978793144226,-153.0,-60.4344388449523,213.3124542236328,-57.41995620727539,235
709,55.0,43.0,0.0,0.997612714767456,-153.0,-60.4344388449523,203.79855346679688,-56.75890350341797,235
710,7.0,39.0,0.0,0.46323925256729126,-135.0,-60.4344388449523,222.3949737548828,-64.27922058105469,235
710,11.0,37.0,0.0,0.9999853372573853,-135.0,-60.4344388449523,223.153564453125,-63.66512680053711,235
710,24.0,15.0,0.0,0.6858150362968445,-135.0,-60.4344388449523,230.49661254882812,-61.536136627197266,235
710,30.0,34.0,0.0,0.999950647354126,-135.0,-60.4344388449523,224.28147888183594,-60.70595169067383,235
710,33.0,24.0,0.0,0.9999676942825317,-135.0,-60.4344388449523,227.43841552734375,-60.216705322265625,235
710,43.0,22.0,0.0,0.9999860525131226,-135.0,-60.4344388449523,227.92715454101562,-58.64277267456055,235
710,54.0,48.0,0.0,0.999576985836029,-135.0,-60.4344388449523,220.3594970703125,-56.86841583251953,235
711,20.0,35.0,0.0,0.9983221888542175,-117.0,-60.4344388449523,241.90931701660156,-62.26616668701172,235
711,21.0,40.0,0.0,0.9755584001541138,-117.0,-60.4344388449523,240.24671173095703,-62.087181091308594,235
711,23.0,53.0,0.0,0.999062716960907,-117.0,-60.4344388449523,236.00188446044922,-61.62514114379883,235
711,26.0,48.0,0.0,0.9831671118736267,-117.0,-60.4344388449523,237.71923828125,-61.23106384277344,235
711,40.0,32.0,0.0,0.9993430972099304,-117.0,-60.4344388449523,242.9238739013672,-59.14535140991211,235
711,41.0,45.0,0.0,0.9981421232223511,-117.0,-60.4344388449523,238.9877700805664,-58.92605972290039,235
711,48.0,22.0,0.0,0.9959457516670227,-117.0,-60.4344388449523,245.8618927001953,-57.86227035522461,235
711,59.0,7.0,0.0,0.21384939551353455,-117.0,-60.4344388449523,249.90338134765625,-55.97386932373047,235
711,60.0,18.0,0.0,0.5263999700546265,-117.0,-60.4344388449523,246.82843017578125,-55.95793533325195,235
711,61.0,26.0,0.0,0.22054055333137512,-117.0,-60.4344388449523,244.5956573486328,-55.853240966796875,235
712,13.0,15.0,0.0,0.9977256655693054,-99.0,-60.4344388449523,266.81478118896484,-63.248558044433594,235
712,19.0,7.0,0.0,0.9999895095825195,-99.0,-60.4344388449523,269.30480194091797,-62.18262481689453,235
712,21.0,27.0,0.0,0.9976609945297241,-99.0,-60.4344388449523,262.5858688354492,-62.105186462402344,235
712,21.0,31.0,0.0,0.4614868462085724,-99.0,-60.4344388449523,261.2504577636719,-62.11389923095703,235
712,29.0,41.0,0.0,0.9999856948852539,-99.0,-60.4344388449523,258.0335922241211,-60.831573486328125,235
712,36.0,24.0,0.0,0.523932695388794,-99.0,-60.4344388449523,263.4039764404297,-59.7482795715332,235
712,41.0,22.0,0.0,0.9931920170783997,-99.0,-60.4344388449523,263.9540786743164,-58.954959869384766,235
712,42.0,6.0,0.0,0.9978261590003967,-99.0,-60.4344388449523,268.73573303222656,-58.59645080566406,235
712,56.0,51.0,0.0,0.9926120638847351,-99.0,-60.4344388449523,255.55364990234375,-56.52098846435547,235
712,58.0,5.0,0.0,0.9976651668548584,-99.0,-60.4344388449523,268.4884490966797,-56.09513473510742,235
713,7.0,34.0,0.0,0.7447372078895569,-81.00000000000001,-60.4344388449523,278.19115447998047,-64.29946899414062,235
713,15.0,17.0,0.0,0.9997723698616028,-81.00000000000001,-60.4344388449523,284.0700378417969,-62.96289825439453,235
713,18.0,60.0,0.0,0.999934196472168,-81.00000000000001,-60.4344388449523,269.4879913330078,-62.263790130615234,235
713,34.0,36.0,0.0,0.45859888195991516,-81.00000000000001,-60.4344388449523,277.6687469482422,-60.0761604309082,235
713,43.0,41.0,0.0,0.9998915195465088,-81.00000000000001,-60.4344388449523,276.22278594970703,-58.64615249633789,235
713,44.0,1.0,0.0,0.35524246096611023,-81.00000000000001,-60.4344388449523,288.1373596191406,-58.18678665161133,235
713,60.0,28.0,0.0,0.998982846736908,-81.00000000000001,-60.4344388449523,280.0451889038086,-56.015724182128906,235
714,1.0,12.0,0.0,0.6212372779846191,-63.0,-60.4344388449523,304.311092376709,-65.0677490234375,235
714,23.0,44.0,0.0,0.9999897480010986,-63.0,-60.4344388449523,292.95557403564453,-61.74285125732422,235
714,35.0,44.0,0.0,0.9999909400939941,-63.0,-60.4344388449523,293.1847610473633,-59.87118148803711,235
714,44.0,61.0,0.0,0.82298743724823,-63.0,-60.4344388449523,288.30313873291016,-58.2183837890625,235
714,45.0,9.0,0.0,0.9625306725502014,-63.0,-60.4344388449523,303.74914932250977,-58.18191909790039,235
714,48.0,60.0,0.0,0.9995892643928528,-63.0,-60.4344388449523,288.74564361572266,-57.61857604980469,235
714,52.0,10.0,0.0,0.9998202919960022,-63.0,-60.4344388449523,303.25735092163086,-57.10888671875,235
715,1.0,60.0,0.0,0.3733680844306946,-45.0,-60.4344388449523,304.5879364013672,-64.8897476196289,235
715,3.0,27.0,0.0,0.9963077306747437,-45.0,-60.4344388449523,316.7455635070801,-64.91679382324219,235
715,11.0,14.0,0.0,0.9811993837356567,-45.0,-60.4344388449523,321.2254867553711,-63.545494079589844,235
715,17.0,16.0,0.0,0.9997296929359436,-45.0,-60.4344388449523,320.35640716552734,-62.639034271240234,235
715,20.0,41.0,0.0,0.7000432014465332,-45.0,-60.4344388449523,311.8977165222168,-62.2363395690918,235
715,22.0,20.0,0.0,0.3020072877407074,-45.0,-60.4344388449523,318.89927673339844,-61.90352249145508,235
715,24.0,47.0,0.0,0.9999517202377319,-45.0,-60.4344388449523,309.99362564086914,-61.55479431152344,235
715,46.0,10.0,0.0,0.9988788962364197,-45.0,-60.4344388449523,321.4255142211914,-58.04203414916992,235
715,53.0,37.0,0.0,0.9986563920974731,-45.0,-60.4344388449523,313.49200439453125,-57.104732513427734,235
716,6.0,23.0,0.0,0.999934196472168,-27.0,-60.4344388449523,336.1605472564697,-64.4250717163086,235
716,12.0,48.0,0.0,0.9064679145812988,-27.0,-60.4344388449523,327.3280448913574,-63.411014556884766,235
716,28.0,40.0,0.0,0.9993860721588135,-27.0,-60.4344388449523,330.3409767150879,-60.99435806274414,235
716,34.0,22.0,0.0,0.9580457210540771,-27.0,-60.4344388449523,336.0522918701172,-60.047569274902344,235
716,38.0,1.0,0.0,0.24291753768920898,-27.0,-60.4344388449523,342.3897533416748,-59.11505126953125,235
716,41.0,19.0,0.0,0.999903678894043,-27.0,-60.4344388449523,336.86119270324707,-58.93072509765625,235
716,43.0,42.0,0.0,0.9999819993972778,-27.0,-60.4344388449523,329.92296028137207,-58.63921356201172,235
716,44.0,27.0,0.0,0.9989094734191895,-27.0,-60.4344388449523,334.42027282714844,-58.51237106323242,235
716,53.0,14.0,0.0,0.38988950848579407,-27.0,-60.4344388449523,338.08935928344727,-57.0069465637207,235
716,61.0,22.0,0.0,0.19631314277648926,-27.0,-60.4344388449523,335.70469093322754,-55.832847595214844,235
717,12.0,37.0,0.0,0.9981421232223511,-9.0,-60.4344388449523,349.16339015960693,-63.508934020996094,235
717,17.0,49.0,0.0,0.5306974053382874,-9.0,-60.4344388449523,345.1360683441162,-62.619102478027344,235
717,18.0,13.0,0.0,0.8528151512145996,-9.0,-60.4344388449523,357.33813667297363,-62.44185256958008,235
717,39.0,26.0,0.0,0.9899201393127441,-9.0,-60.4344388449523,352.75909423828125,-59.28962326049805,235
717,41.0,7.0,0.0,0.9963200092315674,-9.0,-60.4344388449523,358.47182726860046,-58.7696418762207,235
717,44.0,29.0,0.0,0.9999855756759644,-9.0,-60.4344388449523,351.8223476409912,-58.5176887512207,235
718,17.0,18.0,0.0,0.9979848861694336,9.0,-60.4344388449523,13.678703308105469,-62.662803649902344,235
718,27.0,5.0,0.0,0.9999338388442993,9.0,-60.4344388449523,17.619163513183594,-60.90290832519531,235
719,11.0,37.0,0.0,0.9997926354408264,27.0,-60.4344388449523,25.153554916381836,-63.66512680053711,235
719,12.0,31.0,0.0,0.9996310472488403,27.0,-60.4344388449523,27.262441635131836,-63.5201416015625,235
719,15.0,9.0,0.0,0.9994773268699646,27.0,-60.4344388449523,34.798439025878906,-62.84103775024414,235
719,17.0,23.0,0.0,0.9999319314956665,27.0,-60.4344388449523,29.98037338256836,-62.708194732666016,235
719,21.0,45.0,0.0,0.9158124923706055,27.0,-60.4344388449523,22.582124710083008,-62.04468536376953,235
719,24.0,9.0,0.0,0.9992318153381348,27.0,-60.4344388449523,34.45091247558594,-61.44418716430664,235
719,26.0,61.0,0.0,0.9997438788414001,27.0,-60.4344388449523,17.539918899536133,-61.00431442260742,235
719,32.0,3.0,0.0,0.8199043869972229,27.0,-60.4344388449523,36.03623962402344,-60.08693313598633,235
719,45.0,24.0,0.0,0.9891088008880615,27.0,-60.4344388449523,29.306222915649414,-58.342926025390625,235
