image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
696,19.0,28.0,0.0,0.9964427351951599,-172.5,-54.340912303861245,188.55624389648438,-56.32870864868164,400
696,28.0,33.0,0.0,0.9932496547698975,-172.5,-54.340912303861245,187.16012573242188,-54.92637634277344,400
696,36.0,21.0,0.0,0.19626738131046295,-172.5,-54.340912303861245,190.333984375,-53.64309310913086,400
696,43.0,3.0,0.0,0.9828978776931763,-172.5,-54.340912303861245,194.86317443847656,-52.348472595214844,400
696,61.0,6.0,0.0,0.8554493188858032,-172.5,-54.340912303861245,193.6943359375,-49.59383773803711,400
697,2.0,57.0,0.0,0.9946042895317078,-157.5,-54.340912303861245,194.89784240722656,-58.776573181152344,400
697,3.0,38.0,0.0,0.9967107772827148,-157.5,-54.340912303861245,200.6193084716797,-58.82007598876953,400
697,8.0,34.0,0.0,0.9983640313148499,-157.5,-54.340912303861245,201.8370361328125,-58.05019760131836,400
697,21.0,47.0,0.0,0.9987346529960632,-157.5,-54.340912303861245,198.24363708496094,-55.94867706298828,400
697,32.0,14.0,0.0,0.9996471405029297,-157.5,-54.340912303861245,207.24581909179688,-54.20850372314453,400
697,41.0,48.0,0.0,0.9995303153991699,-157.5,-54.340912303861245,198.29745483398438,-52.81992721557617,400
697,43.0,60.0,0.0,0.9818273186683655,-157.5,-54.340912303861245,195.26400756835938,-52.356536865234375,400
697,56.0,28.0,0.0,0.7287265658378601,-157.5,-54.340912303861245,203.42013549804688,-50.54802703857422,400
698,9.0,35.0,0.0,0.2597410976886749,-142.5,-54.340912303861245,216.54640197753906,-57.89216232299805,400
698,16.0,19.0,0.0,0.9993224143981934,-142.5,-54.340912303861245,221.1318359375,-56.75053787231445,400
698,23.0,51.0,0.0,0.4513562321662903,-142.5,-54.340912303861245,212.1731719970703,-55.59446334838867,400
698,27.0,50.0,0.0,0.43724194169044495,-142.5,-54.340912303861245,212.52685546875,-54.98252487182617,400
698,40.0,9.0,0.0,0.9878688454627991,-142.5,-54.340912303861245,223.39854431152344,-52.90313720703125,400
699,1.0,30.0,0.0,0.9972769618034363,-127.5,-54.340912303861245,233.03128814697266,-59.14456558227539,400
699,24.0,39.0,0.0,0.7180373668670654,-127.5,-54.340912303861245,230.49835205078125,-55.535770416259766,400
699,28.0,21.0,0.0,0.9998044371604919,-127.5,-54.340912303861245,235.4212875366211,-54.892051696777344,400
699,34.0,51.0,0.0,0.7538743019104004,-127.5,-54.340912303861245,227.3931427001953,-53.88041305541992,400
699,39.0,18.0,0.0,0.9999457597732544,-127.5,-54.340912303861245,236.08348083496094,-53.15350341796875,400
699,41.0,43.0,0.0,0.9978996515274048,-127.5,-54.340912303861245,229.58876037597656,-52.859310150146484,400
699,47.0,28.0,0.0,0.999980092048645,-127.5,-54.340912303861245,233.44995880126953,-51.95415115356445,400
699,51.0,57.0,0.0,0.9998468160629272,-127.5,-54.340912303861245,226.2105255126953,-51.157108306884766,400
699,59.0,43.0,0.0,0.9997527003288269,-127.5,-54.340912303861245,229.7694854736328,-50.0490608215332,400
700,18.0,2.0,0.0,0.7101628184318542,-112.5,-54.340912303861245,255.8736801147461,-56.213191986083984,400
700,22.0,2.0,0.0,0.9282452464103699,-112.5,-54.340912303861245,255.7427215576172,-55.59251403808594,400
700,26.0,20.0,0.0,0.2568133473396301,-112.5,-54.340912303861245,250.71746063232422,-55.19746017456055,400
700,27.0,54.0,0.0,0.9997113347053528,-112.5,-54.340912303861245,241.4417495727539,-54.933712005615234,400
700,51.0,50.0,0.0,0.36902451515197754,-112.5,-54.340912303861245,242.948486328125,-51.241058349609375,400
701,14.0,30.0,0.0,0.3741060197353363,-97.5,-54.340912303861245,263.0030059814453,-57.113372802734375,400
701,21.0,56.0,0.0,0.9962627291679382,-97.5,-54.340912303861245,255.74431610107422,-55.83903121948242,400
701,22.0,24.0,0.0,0.9975818395614624,-97.5,-54.340912303861245,264.65650939941406,-55.845829010009766,400
701,32.0,41.0,0.0,0.39008456468582153,-97.5,-54.340912303861245,260.0241165161133,-54.27647399902344,400
701,41.0,46.0,0.0,0.9947992563247681,-97.5,-54.340912303861245,258.81368255615234,-52.8373908996582,400
701,48.0,20.0,0.0,0.9994587302207947,-97.5,-54.340912303861245,265.4643096923828,-51.76325607299805,400
701,49.0,37.0,0.0,0.5167622566223145,-97.5,-54.340912303861245,261.1796569824219,-51.63791275024414,400
702,12.0,3.0,0.0,0.9996898174285889,-82.5,-54.340912303861245,285.7926788330078,-57.16255187988281,400
702,14.0,16.0,0.0,0.9970816969871521,-82.5,-54.340912303861245,282.02079010009766,-57.03544616699219,400
702,41.0,31.0,0.0,0.9995669722557068,-82.5,-54.340912303861245,277.69419860839844,-52.89543914794922,400
702,41.0,42.0,0.0,0.9933716058731079,-82.5,-54.340912303861245,274.84728240966797,-52.865474700927734,400
702,46.0,33.0,0.0,0.9987525939941406,-82.5,-54.340912303861245,277.18218994140625,-52.11391067504883,400
702,55.0,26.0,0.0,0.6912599802017212,-82.5,-54.340912303861245,278.9156951904297,-50.69907760620117,400
703,2.0,41.0,0.0,0.26857244968414307,-67.5,-54.340912303861245,289.70538330078125,-58.9607048034668,400
703,11.0,7.0,0.0,0.9999971389770508,-67.5,-54.340912303861245,299.6769332885742,-57.38621520996094,400
703,12.0,54.0,0.0,0.9996917247772217,-67.5,-54.340912303861245,286.07010650634766,-57.268287658691406,400
703,22.0,36.0,0.0,0.9996428489685059,-67.5,-54.340912303861245,291.31715393066406,-55.8587760925293,400
703,35.0,52.0,0.0,0.22334372997283936,-67.5,-54.340912303861245,287.14891815185547,-53.71302032470703,400
703,36.0,20.0,0.0,0.9140411615371704,-67.5,-54.340912303861245,295.59728240966797,-53.63652420043945,400
703,55.0,48.0,0.0,0.9998594522476196,-67.5,-54.340912303861245,288.50282287597656,-50.636131286621094,400
703,61.0,12.0,0.0,0.9947233200073242,-67.5,-54.340912303861245,297.25588607788086,-49.6665153503418,400
704,11.0,58.0,0.0,0.9999758005142212,-52.500000000000064,-54.340912303861245,299.89144134521484,-57.36171340942383,400
704,28.0,7.0,0.0,0.9989929795265198,-52.500000000000064,-54.340912303861245,314.2092475891113,-54.7428092956543,400
704,32.0,54.0,0.0,0.9999233484268188,-52.500000000000064,-54.340912303861245,301.55613708496094,-54.15528869628906,400
704,45.0,45.0,0.0,0.9998242259025574,-52.500000000000064,-54.340912303861245,304.12153244018555,-52.22100067138672,400
704,61.0,14.0,0.0,0.9093979001045227,-52.500000000000064,-54.340912303861245,311.77548599243164,-49.68650436401367,400
705,12.0,24.0,0.0,0.26958394050598145,-37.5,-54.340912303861245,324.7452087402344,-57.40756607055664,400
705,15.0,34.0,0.0,0.21491439640522003,-37.5,-54.340912303861245,321.8559226989746,-56.95649337768555,400
705,17.0,41.0,0.0,0.9992268085479736,-37.5,-54.340912303861245,319.87463760375977,-56.618690490722656,400
705,28.0,61.0,0.0,0.9873208999633789,-37.5,-54.340912303861245,314.5803642272949,-54.67007827758789,400
705,48.0,1.0,0.0,0.9995032548904419,-37.5,-54.340912303861245,330.2315101623535,-51.53833770751953,400
705,54.0,14.0,0.0,0.8005444407463074,-37.5,-54.340912303861245,326.8805847167969,-50.77819061279297,400
705,57.0,41.0,0.0,0.9399177432060242,-37.5,-54.340912303861245,320.23891830444336,-50.3724250793457,400
706,1.0,11.0,0.0,0.7667803168296814,-22.5,-54.340912303861245,343.78236198425293,-59.00112533569336,400
706,12.0,51.0,0.0,0.996776282787323,-22.5,-54.340912303861245,331.93310546875,-57.30809020996094,400
706,19.0,43.0,0.0,0.9997910857200623,-22.5,-54.340912303861245,334.3332118988037,-56.29362106323242,400
706,27.0,32.0,0.0,0.9999781847000122,-22.5,-54.340912303861245,337.4317626953125,-55.08307647705078,400
706,27.0,52.0,0.0,0.7582666277885437,-22.5,-54.340912303861245,331.9839611053467,-54.95931625366211,400
706,49.0,60.0,0.0,0.9998065829277039,-22.5,-54.340912303861245,330.41793060302734,-51.42386245727539,400
707,1.0,60.0,0.0,0.2075158655643463,-7.5,-54.340912303861245,343.96671295166016,-58.87834548950195,400
707,23.0,44.0,0.0,0.9381334185600281,-7.5,-54.340912303861245,349.10632610321045,-55.66203308105469,400
707,37.0,19.0,0.0,0.999995231628418,-7.5,-54.340912303861245,355.84799242019653,-53.47330093383789,400
707,41.0,0.0,0.0,0.4286559522151947,-7.5,-54.340912303861245,0.6842371225357056,-52.60757064819336,400
707,45.0,58.0,0.0,0.999915361404419,-7.5,-54.340912303861245,345.8215141296387,-52.0763053894043,400
707,48.0,2.0,0.0,0.48574456572532654,-7.5,-54.340912303861245,359.9819589275867,-51.55514144897461,400
708,7.0,23.0,0.0,0.9988222718238831,9.0,-60.4344388449523,12.143245697021484,-64.26900482177734,400
708,7.0,49.0,0.0,0.9992608428001404,9.0,-60.4344388449523,2.8171098232269287,-64.17506408691406,400
708,17.0,57.0,0.0,0.9998742341995239,9.0,-60.4344388449523,0.4425605237483978,-62.482601165771484,400
708,23.0,56.0,0.0,0.9999878406524658,9.0,-60.4344388449523,1.0230040550231934,-61.57200622558594,400
708,49.0,15.0,0.0,0.9999738931655884,9.0,-60.4344388449523,13.888858795166016,-57.6419792175293,400
708,54.0,53.0,0.0,0.39478063583374023,9.0,-60.4344388449523,2.9386343955993652,-56.8050422668457,400
708,59.0,22.0,0.0,0.3103942275047302,9.0,-60.4344388449523,11.727787971496582,-56.14508056640625,400
709,5.0,2.0,0.0,0.9020556807518005,27.0,-60.4344388449523,37.7162971496582,-64.23541259765625,400
709,9.0,10.0,0.0,0.4321211576461792,27.0,-60.4344388449523,34.69858932495117,-63.79037094116211,400
709,12.0,12.0,0.0,0.9837858080863953,27.0,-60.4344388449523,33.88538360595703,-63.35898971557617,400
709,13.0,4.0,0.0,0.9990556836128235,27.0,-60.4344388449523,36.58958435058594,-63.048118591308594,400
709,21.0,30.0,0.0,0.8902885913848877,27.0,-60.4344388449523,27.58435821533203,-62.112911224365234,400
709,25.0,7.0,0.0,0.9997400641441345,27.0,-60.4344388449523,35.05976486206055,-61.252342224121094,400
709,31.0,10.0,0.0,0.41492322087287903,27.0,-60.4344388449523,33.887245178222656,-60.37385559082031,400
709,45.0,37.0,0.0,0.9985703229904175,27.0,-60.4344388449523,25.437376022338867,-58.354393005371094,400
709,55.0,9.0,0.0,0.9999481439590454,27.0,-60.4344388449523,33.45863723754883,-56.62726974487305,400
709,61.0,50.0,0.0,0.9999387264251709,27.0,-60.4344388449523,21.944334030151367,-55.75466537475586,400
710,6.0,52.0,0.0,0.41905802488327026,45.0,-60.4344388449523,37.71039962768555,-64.28266906738281,400
710,8.0,59.0,0.0,0.5520409941673279,45.0,-60.4344388449523,35.32830047607422,-63.8323974609375,400
710,10.0,28.0,0.0,0.9721739292144775,45.0,-60.4344388449523,46.3261604309082,-63.82697296142578,400
710,10.0,32.0,0.0,0.2742566466331482,45.0,-60.4344388449523,44.91157150268555,-63.832847595214844,400
710,13.0,56.0,0.0,0.9990567564964294,45.0,-60.4344388449523,36.60574722290039,-63.122474670410156,400
710,19.0,13.0,0.0,0.985724151134491,45.0,-60.4344388449523,51.30584716796875,-62.28632354736328,400
710,24.0,61.0,0.0,0.9934386610984802,45.0,-60.4344388449523,35.44683837890625,-61.31357192993164,400
710,36.0,54.0,0.0,0.9996918439865112,45.0,-60.4344388449523,38.1202392578125,-59.58871078491211,400
710,41.0,40.0,0.0,0.996019184589386,45.0,-60.4344388449523,42.49992752075195,-58.964656829833984,400
710,46.0,28.0,0.0,0.22585387527942657,45.0,-60.4344388449523,46.111228942871094,-58.20293426513672,400
710,49.0,52.0,0.0,0.9999459981918335,45.0,-60.4344388449523,39.09451675415039,-57.597232818603516,400
710,56.0,14.0,0.0,0.5953924059867859,45.0,-60.4344388449523,50.02364730834961,-56.53958511352539,400
710,56.0,45.0,0.0,0.9891468286514282,45.0,-60.4344388449523,41.246788024902344,-56.58638381958008,400
710,56.0,37.0,0.0,0.999710738658905,45.0,-60.4344388449523,43.511539459228516,-56.636104583740234,400
710,58.0,27.0,0.0,0.9832513332366943,45.0,-60.4344388449523,46.33518981933594,-56.32535171508789,400
711,1.0,18.0,0.0,0.30240559577941895,63.0,-60.4344388449523,68.10106658935547,-65.1559066772461,400
711,22.0,40.0,0.0,0.999951958656311,63.0,-60.4344388449523,60.26057815551758,-61.93107223510742,400
711,48.0,5.0,0.0,0.9851391911506653,63.0,-60.4344388449523,70.82023620605469,-57.64707946777344,400
711,57.0,55.0,0.0,0.6297385096549988,63.0,-60.4344388449523,56.456764221191406,-56.30860137939453,400
711,57.0,62.0,0.0,0.2540351152420044,63.0,-60.4344388449523,54.505672454833984,-56.184104919433594,400
711,57.0,43.0,0.0,0.9830054640769958,63.0,-60.4344388449523,59.82606887817383,-56.4467658996582,400
711,59.0,24.0,0.0,0.6208924055099487,63.0,-60.4344388449523,65.16868591308594,-56.15668869018555,400
711,59.0,8.0,0.0,0.9999375343322754,63.0,-60.4344388449523,69.6263198852539,-55.9898796081543,400
712,18.0,7.0,0.0,0.9999144077301025,81.0,-60.4344388449523,89.34709930419922,-62.33763122558594,400
712,43.0,6.0,0.0,0.9990060925483704,81.0,-60.4344388449523,88.70075225830078,-58.4412727355957,400
712,50.0,25.0,0.0,0.9647400975227356,81.0,-60.4344388449523,82.96440124511719,-57.56714630126953,400
712,54.0,34.0,0.0,0.999661922454834,81.0,-60.4344388449523,80.35643005371094,-56.956153869628906,400
712,59.0,51.0,0.0,0.9979997277259827,81.0,-60.4344388449523,75.62309265136719,-56.05382537841797,400
713,18.0,59.0,0.0,0.9996090531349182,99.0,-60.4344388449523,89.82022857666016,-62.285865783691406,400
713,33.0,11.0,0.0,0.9999833106994629,99.0,-60.4344388449523,105.51036071777344,-60.078819274902344,400
713,47.0,5.0,0.0,0.6122235655784607,99.0,-60.4344388449523,106.85496520996094,-57.80222702026367,400
713,53.0,57.0,0.0,0.9997528195381165,99.0,-60.4344388449523,91.77464294433594,-56.89760971069336,400
713,56.0,11.0,0.0,0.8853389024734497,99.0,-60.4344388449523,104.86862182617188,-56.50088882446289,400
713,57.0,62.0,0.0,0.2816465198993683,99.0,-60.4344388449523,90.50566864013672,-56.184104919433594,400
713,61.0,35.0,0.0,0.9992343187332153,99.0,-60.4344388449523,98.09798431396484,-55.86064529418945,400
714,21.0,30.0,0.0,0.9998195767402649,117.0,-60.4344388449523,117.5843505859375,-62.112911224365234,400
714,43.0,5.0,0.0,0.9999610185623169,117.0,-60.4344388449523,124.99696350097656,-58.42271041870117,400
714,44.0,44.0,0.0,0.9983534812927246,117.0,-60.4344388449523,113.3403549194336,-58.467193603515625,400
714,50.0,12.0,0.0,0.9971032738685608,117.0,-60.4344388449523,122.73502349853516,-57.44847869873047,400
714,54.0,15.0,0.0,0.9880895018577576,117.0,-60.4344388449523,121.78279876708984,-56.86283493041992,400
715,8.0,21.0,0.0,0.999625563621521,135.0,-60.4344388449523,138.8391876220703,-64.09642028808594,400
715,24.0,5.0,0.0,0.9999386072158813,135.0,-60.4344388449523,143.74667358398438,-61.36759948730469,400
715,31.0,38.0,0.0,0.9858055710792542,135.0,-60.4344388449523,133.01426696777344,-60.53690719604492,400
715,38.0,13.0,0.0,0.9985643029212952,135.0,-60.4344388449523,140.74974060058594,-59.3299560546875,400
716,10.0,45.0,0.0,0.9224388599395752,153.0,-60.4344388449523,148.32159423828125,-63.759334564208984,400
716,24.0,60.0,0.0,0.999715268611908,153.0,-60.4344388449523,143.7690887451172,-61.335750579833984,400
716,27.0,23.0,0.0,0.9978410005569458,153.0,-60.4344388449523,155.83383178710938,-61.14720916748047,400
716,34.0,24.0,0.0,0.9992799162864685,153.0,-60.4344388449523,155.4268035888672,-60.06056213378906,400
717,25.0,61.0,0.0,0.24464178085327148,171.0,-60.4344388449523,161.49359130859375,-61.15895080566406,400
717,45.0,1.0,0.0,0.6062230467796326,171.0,-60.4344388449523,180.09658813476562,-58.03202819824219,400
718,23.0,15.0,0.0,0.9999487400054932,-171.0,-60.4344388449523,194.5240936279297,-61.69184112548828,400
718,37.0,5.0,0.0,0.9617767333984375,-171.0,-60.4344388449523,197.21961975097656,-59.353126525878906,400
718,41.0,13.0,0.0,0.9890861511230469,-171.0,-60.4344388449523,194.67074584960938,-58.86296844482422,400
718,58.0,32.0,0.0,0.9943941831588745,-171.0,-60.4344388449523,188.92971801757812,-56.33285140991211,400
719,4.0,33.0,0.0,0.9993371367454529,-153.0,-60.4344388449523,206.54312133789062,-64.76969909667969,400
719,13.0,43.0,0.0,0.9999951124191284,-153.0,-60.4344388449523,203.0889129638672,-63.311927795410156,400
719,18.0,40.0,0.0,0.8793295621871948,-153.0,-60.4344388449523,204.20419311523438,-62.55551528930664,400
719,19.0,8.0,0.0,0.9875226616859436,-153.0,-60.4344388449523,214.97262573242188,-62.201866149902344,400
719,21.0,16.0,0.0,0.9779386520385742,-153.0,-60.4344388449523,212.2481689453125,-62.01605224609375,400
719,25.0,47.0,0.0,0.9998676776885986,-153.0,-60.4344388449523,202.01841735839844,-61.398990631103516,400
719,25.0,54.0,0.0,0.9999606609344482,-153.0,-60.4344388449523,199.74740600585938,-61.297603607177734,400
719,26.0,39.0,0.0,0.9857800602912903,-153.0,-60.4344388449523,204.63990783691406,-61.312583923339844,400
719,40.0,52.0,0.0,0.9956262111663818,-153.0,-60.4344388449523,200.84994506835938,-58.99760055541992,400
719,46.0,49.0,0.0,0.9988246560096741,-153.0,-60.4344388449523,201.89797973632812,-58.103458404541016,400
719,49.0,37.0,0.0,0.7282670140266418,-153.0,-60.4344388449523,205.46517944335938,-57.72956848144531,400
719,54.0,8.0,0.0,0.30987250804901123,-153.0,-60.4344388449523,213.76980590820312,-56.76707458496094,400
719,57.0,61.0,0.0,0.9469351768493652,-153.0,-60.4344388449523,198.78359985351562,-56.203853607177734,400
720,14.0,14.0,0.0,0.9988866448402405,-135.0,-60.4344388449523,231.127685546875,-63.07880783081055,400
720,18.0,61.0,0.0,0.9790109395980835,-135.0,-60.4344388449523,215.15623474121094,-62.24094772338867,400
720,38.0,5.0,0.0,0.9995243549346924,-135.0,-60.4344388449523,233.18167114257812,-59.19808578491211,400
720,43.0,62.0,0.0,0.188197523355484,-135.0,-60.4344388449523,215.96890258789062,-58.3522834777832,400
720,55.0,45.0,0.0,0.9992138147354126,-135.0,-60.4344388449523,221.23052978515625,-56.74237823486328,400
721,9.0,20.0,0.0,0.9999659061431885,-117.0,-60.4344388449523,247.17271423339844,-63.93096160888672,400
721,17.0,6.0,0.0,0.9993859529495239,-117.0,-60.4344388449523,251.72492218017578,-62.47239685058594,400
721,32.0,9.0,0.0,0.8620380759239197,-117.0,-60.4344388449523,250.1671600341797,-60.201866149902344,400
721,37.0,19.0,0.0,0.9995555281639099,-117.0,-60.4344388449523,246.93346405029297,-59.554630279541016,400
722,3.0,15.0,0.0,0.9999922513961792,-99.0,-60.4344388449523,267.1385955810547,-64.80461120605469,400
722,3.0,48.0,0.0,0.999810516834259,-99.0,-60.4344388449523,255.0436248779297,-64.811767578125,400
722,10.0,41.0,0.0,0.9992565512657166,-99.0,-60.4344388449523,257.73108673095703,-63.797000885009766,400
722,16.0,59.0,0.0,0.9994331002235413,-99.0,-60.4344388449523,251.72596740722656,-62.595306396484375,400
722,17.0,52.0,0.0,0.9997614026069641,-99.0,-60.4344388449523,254.12318420410156,-62.57386016845703,400
722,26.0,34.0,0.0,0.2474975436925888,-99.0,-60.4344388449523,260.2672805786133,-61.33091354370117,400
722,36.0,37.0,0.0,0.9923111200332642,-99.0,-60.4344388449523,259.3711242675781,-59.760231018066406,400
