stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
2.0,0.0,0.0,0.0,137.64989754515554,1.4745597099882664,0.0,0.0,4.860428989217547e-10,400.0,380.0,0.0,0.0,0.0,41.0,50.0,140.625,0.0,1.0,1.0984395303832844e-11,1.886362055666104,0.0,1.886362055666104,0.17888057713404018,0.17888057713404018
2.0,0.0,0.0,0.0,136.43102438497658,0.9264302951920284,0.0,0.0,3.086468128349519e-10,400.0,380.0,0.0,0.0,0.0,37.0,58.0,140.625,0.0,1.0,9.842851564629855e-12,0.681512766417685,0.0,0.681512766417685,0.060324817342106006,0.060324817342106006
2.0,0.0,0.0,0.0,135.85568458566615,3.928193013978281,0.0,0.0,1.008398570176354e-10,400.0,380.0,0.0,0.0,0.0,56.0,61.0,140.625,0.0,1.0,1.0485819405313712e-11,0.6359712560763323,0.0,0.6359712560763323,0.07019334788124401,0.07019334788124401
2.0,0.0,0.0,0.0,142.28094052426218,3.914706636686616,0.0,0.0,1.7244426107795916e-10,400.0,380.0,0.0,0.0,0.0,56.0,21.0,140.625,0.0,1.0,1.9585159603113533e-12,0.7659918085926014,0.0,0.7659918085926014,0.08813307874042452,0.08813307874042452
2.0,0.0,0.0,0.0,140.6907137956383,1.9862727978266064,0.0,0.0,6.004401899497125e-11,400.0,380.0,0.0,0.0,0.0,44.0,31.0,140.625,0.0,1.0,1.4687661585112332e-13,0.22654948665071672,0.0,0.22654948665071672,0.021887776709692778,0.021887776709692778
2.0,0.0,0.0,0.0,142.2719557225023,-1.3754611156996763,0.0,0.0,3.1997712678478484e-10,400.0,380.0,0.0,0.0,1.0,22.0,21.0,140.625,0.0,1.0,5.959016242736367e-13,1.0458603480539055,1.0,1.0458603480539055,0.10319267352798758,0.10319267352798758
2.0,0.0,0.0,0.0,139.50753784038642,-0.14780913191031367,0.0,0.0,5.910708941752132e-11,400.0,380.0,0.0,0.0,1.0,30.0,38.0,140.625,0.0,1.0,1.7545047394748607e-14,0.23273425120489427,1.0,0.23273425120489427,0.021989193635367228,0.021989193635367228
2.0,0.0,0.0,0.0,138.8485114596185,2.1204884318946347,0.0,0.0,1.5382961667616522e-11,400.0,380.0,0.0,0.0,1.0,45.0,43.0,140.625,0.0,1.0,4.053812408617071e-16,0.35098301142730365,1.0,0.35098301142730365,0.03144739325613632,0.03144739325613632
2.0,0.0,0.0,0.0,136.79273161852282,0.8759813368972149,0.0,0.0,3.4127820968585813e-10,400.0,380.0,0.0,0.0,1.0,37.0,56.0,140.625,0.0,1.0,1.4975713110196632e-13,0.9031329600732944,1.0,0.9031329600732944,0.08110567306622536,0.08110567306622536
2.0,0.0,0.0,0.0,144.5091474649848,1.6054964481877243,0.0,0.0,2.3423382053258394e-11,400.0,380.0,0.0,0.0,1.0,42.0,6.0,140.625,0.0,1.0,3.541485705054159e-15,0.049730096435222124,1.0,0.049730096435222124,0.005160018464237783,0.005160018464237783
2.0,0.0,0.0,0.0,143.12155253427966,2.9715368553739983,0.0,0.0,1.0219702602656957e-10,400.0,380.0,0.0,0.0,1.0,50.0,15.0,140.625,0.0,1.0,1.1708480802344984e-15,0.44915741760059263,1.0,0.44915741760059263,0.048875260013410506,0.048875260013410506
2.0,0.0,0.0,0.0,149.75221749538332,2.7094205831720126,0.0,0.0,1.2834118556306743e-10,400.0,381.0,0.0,0.0,0.0,49.0,45.0,151.875,0.0,1.0,4.791488906086239e-12,0.45027677567450675,0.0,0.45027677567450675,0.04790747782643586,0.04790747782643586
2.0,0.0,0.0,0.0,150.74007320534196,-4.0674587751314375,0.0,0.0,2.0517778455983674e-10,400.0,381.0,0.0,0.0,0.0,5.0,39.0,151.875,0.0,1.0,2.757797328969756e-12,0.8081762457893219,0.0,0.8081762457893219,0.08934868788327499,0.08934868788327499
2.0,0.0,0.0,0.0,155.77455562210952,3.5224203633808,0.0,0.0,1.7248864859774184e-10,400.0,381.0,0.0,0.0,0.0,54.0,6.0,151.875,0.0,1.0,1.7166637865534948e-12,0.5092265754007141,0.0,0.5092265754007141,0.06378655028073213,0.06378655028073213
2.0,0.0,0.0,0.0,155.508285562311,-4.033684068753392,0.0,0.0,5.063334050379192e-11,400.0,381.0,0.0,0.0,0.0,5.0,8.0,151.875,0.0,1.0,2.352023208234833e-12,0.18691497134971666,0.0,0.18691497134971666,0.025508397592511875,0.025508397592511875
2.0,0.0,0.0,0.0,156.35179873424704,-1.9464357014441247,0.0,0.0,2.777997646811392e-10,400.0,381.0,0.0,0.0,0.0,19.0,3.0,151.875,0.0,1.0,1.0512500536934374e-11,1.1516751203578448,0.0,1.1516751203578448,0.1367650903006314,0.1367650903006314
2.0,0.0,0.0,0.0,150.6827121468938,-3.671707290117241,0.0,0.0,8.141147267160649e-11,400.0,381.0,0.0,0.0,0.0,8.0,39.0,151.875,0.0,1.0,1.839032423700341e-11,0.5788019183384168,0.0,0.5788019183384168,0.061718489593940745,0.061718489593940745
2.0,0.0,0.0,0.0,150.4951932454169,-4.884768409647617,0.0,0.0,5.103111585424762e-10,400.0,381.0,0.0,0.0,0.0,1.0,40.0,151.875,0.0,1.0,5.575948951082015e-11,2.7826307186144286,0.0,2.7826307186144286,0.4317376544137328,0.4317376544137328
2.0,0.0,0.0,0.0,151.12655416411673,-0.8111562728243644,0.0,0.0,1.4867163958396396e-10,400.0,381.0,0.0,0.0,0.0,26.0,36.0,151.875,0.0,1.0,1.7517802632550917e-12,0.49534825914911434,0.0,0.49534825914911434,0.042979393768548584,0.042979393768548584
2.0,0.0,0.0,0.0,148.62635455195053,3.1085096820633598,0.0,0.0,8.41714677563736e-11,400.0,381.0,0.0,0.0,0.0,51.0,52.0,151.875,0.0,1.0,1.3724492981583141e-11,0.5031601680526517,0.0,0.5031601680526517,0.056307012686220105,0.056307012686220105
2.0,0.0,0.0,0.0,155.9619323471294,-1.9175527601624944,0.0,0.0,2.232133392186714e-11,400.0,381.0,0.0,0.0,0.0,19.0,5.0,151.875,0.0,1.0,1.124002899246285e-11,0.5676314896358411,0.0,0.5676314896358411,0.06592179674916261,0.06592179674916261
2.0,0.0,0.0,0.0,148.28684349872108,2.7007904373199434,0.0,0.0,7.58931079049052e-10,400.0,381.0,0.0,0.0,1.0,49.0,54.0,151.875,0.0,1.0,6.569653392607921e-13,2.4121498432387205,1.0,2.4121498432387205,0.2994157150490555,0.2994157150490555
2.0,0.0,0.0,0.0,150.4515556721291,2.702737572998014,0.0,0.0,2.470034951344681e-10,400.0,381.0,0.0,0.0,1.0,49.0,40.0,151.875,0.0,1.0,5.908256165765698e-12,0.7399569514667793,1.0,0.7399569514667793,0.08095848001613346,0.08095848001613346
2.0,0.0,0.0,0.0,151.24408219205344,-0.5140805885670947,0.0,0.0,3.827376786013543e-11,400.0,381.0,0.0,0.0,1.0,28.0,35.0,151.875,0.0,1.0,2.090007424083519e-16,0.14111865292626435,1.0,0.14111865292626435,0.011985902120371261,0.011985902120371261
2.0,0.0,0.0,0.0,153.91849363612224,-1.1389290833968586,0.0,0.0,2.1954484368412183e-10,400.0,381.0,0.0,0.0,1.0,24.0,18.0,151.875,0.0,1.0,5.4146497360933115e-12,0.30482580767528544,1.0,0.30482580767528544,0.030546650577072985,0.030546650577072985
2.0,0.0,0.0,0.0,165.6927827747699,-0.6907783331452286,0.0,0.0,4.23967408998074e-11,400.0,382.0,0.0,0.0,0.0,27.0,15.0,163.125,0.0,1.0,1.3241993518629587e-12,0.18996616328677335,0.0,0.18996616328677335,0.024811732823283413,0.024811732823283413
2.0,0.0,0.0,0.0,168.03788451626454,-0.5491665423329704,0.0,0.0,9.225460039411908e-11,400.0,382.0,0.0,0.0,0.0,28.0,1.0,163.125,0.0,1.0,1.0148171089089599e-11,0.27425383799663966,0.0,0.27425383799663966,0.03491872517857912,0.03491872517857912
2.0,0.0,0.0,0.0,159.5988052797519,2.6507770194248863,0.0,0.0,2.2343266070552968e-10,400.0,382.0,0.0,0.0,0.0,48.0,54.0,163.125,0.0,1.0,1.3336174259087822e-11,0.9646755375362288,0.0,0.9646755375362288,0.13518954262365696,0.13518954262365696
2.0,0.0,0.0,0.0,160.66490712822974,4.322142208327533,0.0,0.0,1.3260755825893082e-10,400.0,382.0,0.0,0.0,0.0,59.0,47.0,163.125,0.0,1.0,1.1290321000466641e-11,0.9329050927720011,0.0,0.9329050927720011,0.14720736036388554,0.14720736036388554
2.0,0.0,0.0,0.0,166.76159371742486,-3.4243920978421825,0.0,0.0,1.0267969999449007e-10,400.0,382.0,0.0,0.0,0.0,9.0,8.0,163.125,0.0,1.0,2.396418578762402e-12,0.3462113729576052,0.0,0.3462113729576052,0.04850867291737789,0.04850867291737789
2.0,0.0,0.0,0.0,166.53593570567622,2.565333452741733,0.0,0.0,1.273298477088381e-10,400.0,382.0,0.0,0.0,0.0,48.0,9.0,163.125,0.0,1.0,3.3641601962004454e-12,0.5727848206271108,0.0,0.5727848206271108,0.0785147532193731,0.0785147532193731
2.0,0.0,0.0,0.0,167.18991246016716,-2.0585913447162056,0.0,0.0,3.786265159929962e-10,400.0,382.0,0.0,0.0,1.0,18.0,5.0,163.125,0.0,1.0,4.650666746037013e-13,0.830802898519415,1.0,0.830802898519415,0.11306975369551443,0.11306975369551443
2.0,0.0,0.0,0.0,165.6250705102263,1.4349246593521268,0.0,0.0,6.464625592013564e-10,400.0,382.0,0.0,0.0,1.0,40.0,15.0,163.125,0.0,1.0,1.5719404828003868e-12,11.220878854359036,1.0,11.220878854359036,3.807102097157383,3.807102097157383
2.0,0.0,0.0,0.0,158.7172469280726,-0.8394259085538004,0.0,0.0,7.037134543014769e-11,400.0,382.0,0.0,0.0,1.0,26.0,59.0,163.125,0.0,1.0,9.80368517136107e-14,0.2703706903287233,1.0,0.2703706903287233,0.0293701173451525,0.0293701173451525
2.0,0.0,0.0,0.0,162.79113899420489,-1.5209353557775602,0.0,0.0,9.300533808597107e-11,400.0,382.0,0.0,0.0,1.0,22.0,33.0,163.125,0.0,1.0,1.3062735977678427e-12,0.3695344693074781,1.0,0.3695344693074781,0.054020529181394515,0.054020529181394515
2.0,0.0,0.0,0.0,174.97325478687299,-4.356478323974014,0.0,0.0,9.411079015530328e-11,400.0,383.0,0.0,0.0,0.0,3.0,27.0,174.375,0.0,1.0,5.162579161199063e-12,0.15837115683441133,0.0,0.15837115683441133,0.02584974853110898,0.02584974853110898
2.0,0.0,0.0,0.0,172.54988518367622,-3.9152482775745607,0.0,0.0,1.6261321408982812e-10,400.0,383.0,0.0,0.0,0.0,6.0,43.0,174.375,0.0,1.0,1.3880827356485138e-12,0.7414269184652728,0.0,0.7414269184652728,0.11436403558860664,0.11436403558860664
2.0,0.0,0.0,0.0,175.46434290896823,2.18851733365888,0.0,0.0,1.5513386652896652e-10,400.0,383.0,0.0,0.0,0.0,45.0,24.0,174.375,0.0,1.0,4.679969981939252e-12,0.5151115020054944,0.0,0.5151115020054944,0.07534752472708171,0.07534752472708171
2.0,0.0,0.0,0.0,170.86636034705026,4.738192727170412,0.0,0.0,3.5203649934125634e-10,400.0,383.0,0.0,0.0,0.0,61.0,54.0,174.375,0.0,1.0,1.027884596486636e-11,1.5886190174818866,0.0,1.5886190174818866,0.2608142843887779,0.2608142843887779
2.0,0.0,0.0,0.0,173.68078353971046,0.6603292170251152,0.0,0.0,1.7802059988144173e-10,400.0,383.0,0.0,0.0,0.0,35.0,36.0,174.375,0.0,1.0,7.0769164748473004e-12,0.4072891366897908,0.0,0.4072891366897908,0.053167242744251074,0.053167242744251074
2.0,0.0,0.0,0.0,174.11361876093704,-2.4593488113279385,0.0,0.0,9.675369859908306e-11,400.0,383.0,0.0,0.0,0.0,16.0,33.0,174.375,0.0,1.0,5.7228205284011845e-12,0.4629661594860133,0.0,0.4629661594860133,0.06338466252611204,0.06338466252611204
2.0,0.0,0.0,0.0,173.4266263397694,-1.0740640387723444,0.0,0.0,8.359072341614905e-11,400.0,383.0,0.0,0.0,0.0,24.0,37.0,174.375,0.0,1.0,6.924008267592598e-12,0.29652027134124015,0.0,0.29652027134124015,0.038365643846104684,0.038365643846104684
2.0,0.0,0.0,0.0,172.41411772486384,-2.6200819313200405,0.0,0.0,8.278452574438302e-11,400.0,383.0,0.0,0.0,0.0,14.0,44.0,174.375,0.0,1.0,1.7405785873868378e-12,0.4212553562081012,0.0,0.4212553562081012,0.05758385373558024,0.05758385373558024
2.0,0.0,0.0,0.0,178.3407041343068,3.1078744909189777,0.0,0.0,2.460219710423908e-10,400.0,383.0,0.0,0.0,0.0,51.0,6.0,174.375,0.0,1.0,6.246245305871949e-12,0.9475878906805297,0.0,0.9475878906805297,0.15733370592706977,0.15733370592706977
2.0,0.0,0.0,0.0,174.6312506002653,-2.2123380820911867,0.0,0.0,1.1922627311261968e-10,400.0,383.0,0.0,0.0,0.0,17.0,30.0,174.375,0.0,1.0,8.032484696357617e-12,0.32284552314442855,0.0,0.32284552314442855,0.043158233180250014,0.043158233180250014
2.0,0.0,0.0,0.0,178.4215420098117,-1.9697004838696597,0.0,0.0,1.958924496757538e-10,400.0,383.0,0.0,0.0,0.0,19.0,5.0,174.375,0.0,1.0,5.6464756374001384e-12,0.5529102083678099,0.0,0.5529102083678099,0.0677319898592533,0.0677319898592533
2.0,0.0,0.0,0.0,176.95202851027858,2.2462362595421483,0.0,0.0,7.842790640968658e-11,400.0,383.0,0.0,0.0,0.0,46.0,15.0,174.375,0.0,1.0,5.445199317556085e-12,0.30792624448076217,0.0,0.30792624448076217,0.04604382929137499,0.04604382929137499
2.0,0.0,0.0,0.0,172.72554698395405,-0.8323643325616863,0.0,0.0,1.4932971480387802e-10,400.0,383.0,0.0,0.0,1.0,26.0,42.0,174.375,0.0,1.0,2.276782364371812e-13,1.7137463849205006,1.0,1.7137463849205006,0.22884918820839936,0.22884918820839936
2.0,0.0,0.0,0.0,177.96282560439803,-0.8049390673592779,0.0,0.0,2.601779944751603e-10,400.0,383.0,0.0,0.0,1.0,26.0,8.0,174.375,0.0,1.0,2.0021528191702324e-14,3.079755152288137,1.0,3.079755152288137,0.41271215948329454,0.41271215948329454
2.0,0.0,0.0,0.0,188.4898193776868,3.0632316948903036,0.0,0.0,3.506107252314107e-10,400.0,384.0,0.0,0.0,0.0,51.0,13.0,-174.375,0.0,1.0,7.527344977253185e-12,1.3419617460313287,0.0,1.3419617460313287,0.17777477572535236,0.17777477572535236
2.0,0.0,0.0,0.0,183.1708005480448,-3.2440798371274435,0.0,0.0,8.032258283072567e-11,400.0,384.0,0.0,0.0,0.0,10.0,47.0,-174.375,0.0,1.0,9.54189090821434e-12,0.18294561268284185,0.0,0.18294561268284185,0.023376028393414672,0.023376028393414672
2.0,0.0,0.0,0.0,183.8846852043221,3.7708988559581087,0.0,0.0,2.4493242425669674e-10,400.0,384.0,0.0,0.0,0.0,55.0,42.0,-174.375,0.0,1.0,2.821268028977552e-12,1.2979840076382072,0.0,1.2979840076382072,0.2211285885785197,0.2211285885785197
2.0,0.0,0.0,0.0,189.36092780711147,-4.051807545203978,0.0,0.0,3.4416726952614287e-10,400.0,384.0,0.0,0.0,0.0,5.0,7.0,-174.375,0.0,1.0,7.947744435994589e-12,0.48375184950833594,0.0,0.48375184950833594,0.07438830965749287,0.07438830965749287
2.0,0.0,0.0,0.0,181.05362698982262,2.0174332945374376,0.0,0.0,3.679926747191163e-11,400.0,384.0,0.0,0.0,0.0,44.0,61.0,-174.375,0.0,1.0,1.6526376749922692e-12,0.20327952774413843,0.0,0.20327952774413843,0.030937045473683693,0.030937045473683693
2.0,0.0,0.0,0.0,183.26745549896057,4.899186040870926,0.0,0.0,2.179988326593306e-10,400.0,384.0,0.0,0.0,0.0,62.0,46.0,-174.375,0.0,1.0,8.85294577783863e-11,0.8831835797117349,0.0,0.8831835797117349,0.12996240966073078,0.12996240966073078
2.0,0.0,0.0,0.0,185.0638554825089,4.6196224007843565,0.0,0.0,1.4063619788475602e-10,400.0,384.0,0.0,0.0,0.0,61.0,35.0,-174.375,0.0,1.0,3.260912067420573e-12,0.5428790459248373,0.0,0.5428790459248373,0.08653383071379527,0.08653383071379527
2.0,0.0,0.0,0.0,182.56300467677863,4.257422751025315,0.0,0.0,2.5495593804930646e-10,400.0,384.0,0.0,0.0,0.0,58.0,51.0,-174.375,0.0,1.0,9.645425444841216e-12,1.1559828697140964,0.0,1.1559828697140964,0.18852569655754692,0.18852569655754692
2.0,0.0,0.0,0.0,183.35810199312473,0.5993620047821491,0.0,0.0,1.2019538093485058e-10,400.0,384.0,0.0,0.0,0.0,35.0,46.0,-174.375,0.0,1.0,5.397509405426088e-12,0.589160676027921,0.0,0.589160676027921,0.07582710759484454,0.07582710759484454
2.0,0.0,0.0,0.0,189.82949286294544,-4.92410669403313,0.0,0.0,2.1627299240609583e-10,400.0,384.0,0.0,0.0,1.0,1.0,4.0,-174.375,0.0,1.0,1.0360235714780836e-13,0.5888772436461994,1.0,0.5888772436461994,0.10333038408501283,0.10333038408501283
2.0,0.0,0.0,0.0,189.0817561274114,0.4912224616376499,0.0,0.0,3.1302284201751e-11,400.0,384.0,0.0,0.0,1.0,34.0,9.0,-174.375,0.0,1.0,3.449138024507431e-16,0.19700978265264757,1.0,0.19700978265264757,0.02127255201358956,0.02127255201358956
2.0,0.0,0.0,0.0,184.70212714225042,2.486896125357231,0.0,0.0,5.75473512648526e-11,400.0,384.0,0.0,0.0,1.0,47.0,37.0,-174.375,0.0,1.0,6.407079925776312e-14,0.2538511431480493,1.0,0.2538511431480493,0.039630462094143816,0.039630462094143816
2.0,0.0,0.0,0.0,187.24167937160018,1.518431709756921,0.0,0.0,6.010930982552168e-10,400.0,384.0,0.0,0.0,1.0,41.0,21.0,-174.375,0.0,1.0,5.436223905206128e-14,2.714506740373684,1.0,2.714506740373684,0.4565024404494739,0.4565024404494739
2.0,0.0,0.0,0.0,189.91574475731557,-0.6329176270698429,0.0,0.0,5.124403994102776e-11,400.0,384.0,0.0,0.0,1.0,27.0,4.0,-174.375,0.0,1.0,5.879479077769089e-16,0.35450304656213943,1.0,0.35450304656213943,0.037601512508226145,0.037601512508226145
2.0,0.0,0.0,0.0,195.27471699467083,-3.480830339285814,0.0,0.0,9.55223304076079e-11,400.0,385.0,0.0,0.0,0.0,9.0,41.0,-163.125,0.0,1.0,1.7365001654166106e-12,0.3621579809721582,0.0,0.3621579809721582,0.048613493566718693,0.048613493566718693
2.0,0.0,0.0,0.0,195.55342572692726,-2.765597226852812,0.0,0.0,8.284409050605557e-11,400.0,385.0,0.0,0.0,0.0,14.0,40.0,-163.125,0.0,1.0,5.361504400570289e-13,0.2905222567396104,0.0,0.2905222567396104,0.036498783428269586,0.036498783428269586
2.0,0.0,0.0,0.0,192.85303154385863,2.3510434142249808,0.0,0.0,8.403779707430901e-11,400.0,385.0,0.0,0.0,0.0,46.0,57.0,-163.125,0.0,1.0,1.3379094823465874e-11,0.5782562469351333,0.0,0.5782562469351333,0.09416673570488283,0.09416673570488283
2.0,0.0,0.0,0.0,195.59012591408185,-4.822484850686674,0.0,0.0,2.836458469740696e-11,400.0,385.0,0.0,0.0,0.0,1.0,39.0,-163.125,0.0,1.0,2.407496809130709e-15,0.1757208620191897,0.0,0.1757208620191897,0.02752899880704404,0.02752899880704404
2.0,0.0,0.0,0.0,200.77584416531403,2.09240452654427,0.0,0.0,1.6393088153627903e-10,400.0,385.0,0.0,0.0,0.0,45.0,6.0,-163.125,0.0,1.0,4.313189795358437e-12,0.6313349141846722,0.0,0.6313349141846722,0.10026572634374875,0.10026572634374875
2.0,0.0,0.0,0.0,191.99537177011345,4.093002251116986,0.0,0.0,2.008115518801861e-10,400.0,385.0,0.0,0.0,0.0,57.0,61.0,-163.125,0.0,1.0,1.7513121326193548e-11,0.2908169686978511,0.0,0.2908169686978511,0.04855879621551166,0.04855879621551166
2.0,0.0,0.0,0.0,200.04375130960847,1.3397938892213077,0.0,0.0,7.508324811103928e-11,400.0,385.0,0.0,0.0,0.0,40.0,11.0,-163.125,0.0,1.0,4.94630502190634e-12,0.41355719048037926,0.0,0.41355719048037926,0.05513939082575459,0.05513939082575459
2.0,0.0,0.0,0.0,192.17909520291167,0.2930957494695459,0.0,0.0,1.9036247052431114e-10,400.0,385.0,0.0,0.0,0.0,33.0,61.0,-163.125,0.0,1.0,8.833593831834405e-13,0.5828827601651453,0.0,0.5828827601651453,0.06260600316046103,0.06260600316046103
2.0,0.0,0.0,0.0,197.50261663097874,-3.5747418974763514,0.0,0.0,1.8024966561963718e-10,400.0,385.0,0.0,0.0,0.0,8.0,27.0,-163.125,0.0,1.0,1.10261355079427e-11,0.46925970087233504,0.0,0.46925970087233504,0.07140469950234028,0.07140469950234028
2.0,0.0,0.0,0.0,199.9014436089227,-4.286147773653155,0.0,0.0,1.6360857226619338e-10,400.0,385.0,0.0,0.0,0.0,4.0,12.0,-163.125,0.0,1.0,1.4937768778560012e-11,0.662036832340715,0.0,0.662036832340715,0.12294060055320054,0.12294060055320054
2.0,0.0,0.0,0.0,196.4137124215058,-1.2869517845420224,0.0,0.0,6.460415526391772e-11,400.0,385.0,0.0,0.0,1.0,23.0,34.0,-163.125,0.0,1.0,1.7518348605707305e-13,0.24207092831213323,1.0,0.24207092831213323,0.03004035940102696,0.03004035940102696
2.0,0.0,0.0,0.0,200.1430304300765,0.3168678613541955,0.0,0.0,4.3970118886314816e-10,400.0,385.0,0.0,0.0,1.0,33.0,10.0,-163.125,0.0,1.0,2.4164825366263095e-14,2.4835838761999787,1.0,2.4835838761999787,0.40052390503132895,0.40052390503132895
2.0,0.0,0.0,0.0,192.014286446814,0.17674173238490515,0.0,0.0,1.983467888595209e-10,400.0,385.0,0.0,0.0,1.0,32.0,61.0,-163.125,0.0,1.0,1.1213730574203871e-12,1.7133024995482165,1.0,1.7133024995482165,0.2063898676424639,0.2063898676424639
2.0,0.0,0.0,0.0,192.29091615587288,-0.37068291728718494,0.0,0.0,2.910117520860053e-10,400.0,385.0,0.0,0.0,1.0,29.0,61.0,-163.125,0.0,1.0,3.446192148971069e-13,1.7818936667712115,1.0,1.7818936667712115,0.19996235912337498,0.19996235912337498
2.0,0.0,0.0,0.0,198.2308274542213,0.7285842405912577,0.0,0.0,1.8923341251946431e-10,400.0,385.0,0.0,0.0,1.0,36.0,23.0,-163.125,0.0,1.0,5.672617589363079e-14,1.4857701867888315,1.0,1.4857701867888315,0.24566110576835506,0.24566110576835506
2.0,0.0,0.0,0.0,200.08809593413798,0.057390178182332524,0.0,0.0,1.7522229475426543e-10,400.0,385.0,0.0,0.0,1.0,32.0,11.0,-163.125,0.0,1.0,6.691046455324824e-13,2.6926096387336496,1.0,2.6926096387336496,0.4502011412062104,0.4502011412062104
2.0,0.0,0.0,0.0,208.70305648497748,-2.100634041434173,0.0,0.0,7.351706573227631e-11,400.0,386.0,0.0,0.0,0.0,18.0,28.0,-151.875,0.0,1.0,3.582397879879104e-12,0.2971254724120273,0.0,0.2971254724120273,0.03388893808553715,0.03388893808553715
2.0,0.0,0.0,0.0,212.5173080050565,-4.468755698600335,0.0,0.0,1.9076429836063982e-10,400.0,386.0,0.0,0.0,0.0,3.0,3.0,-151.875,0.0,1.0,1.173399026411824e-11,0.3079521571525494,0.0,0.3079521571525494,0.042990346344669396,0.042990346344669396
2.0,0.0,0.0,0.0,205.6771218782811,3.358477622376411,0.0,0.0,9.321077035022552e-11,400.0,386.0,0.0,0.0,0.0,53.0,47.0,-151.875,0.0,1.0,1.0953012125600547e-11,0.6341912756844117,0.0,0.6341912756844117,0.12934772235090336,0.12934772235090336
2.0,0.0,0.0,0.0,212.6804948736545,-2.3306011263773145,0.0,0.0,3.8681166877597336e-10,400.0,386.0,0.0,0.0,0.0,16.0,2.0,-151.875,0.0,1.0,2.690029609689454e-11,0.746355939773333,0.0,0.746355939773333,0.10887555396082511,0.10887555396082511
2.0,0.0,0.0,0.0,207.42883222679038,-0.615058710467146,0.0,0.0,1.9378224839684236e-10,400.0,386.0,0.0,0.0,0.0,27.0,36.0,-151.875,0.0,1.0,4.5588394017821134e-12,0.5810117288769422,0.0,0.5810117288769422,0.06877491253694615,0.06877491253694615
2.0,0.0,0.0,0.0,206.46271422827272,4.727574478779222,0.0,0.0,2.1531100534048133e-10,400.0,386.0,0.0,0.0,0.0,61.0,42.0,-151.875,0.0,1.0,7.718252983658048e-12,1.0281285119122843,0.0,1.0281285119122843,0.2610666773845841,0.2610666773845841
2.0,0.0,0.0,0.0,210.72204741422988,-4.544605568556044,0.0,0.0,3.7896265167927815e-10,400.0,386.0,0.0,0.0,0.0,2.0,15.0,-151.875,0.0,1.0,2.0882025787168864e-11,0.7801005108412543,0.0,0.7801005108412543,0.11555025565393563,0.11555025565393563
2.0,0.0,0.0,0.0,208.3602335148447,-0.635569304009115,0.0,0.0,1.3512995718862142e-10,400.0,386.0,0.0,0.0,0.0,27.0,30.0,-151.875,0.0,1.0,3.2596816081883605e-12,0.3528739580448306,0.0,0.3528739580448306,0.044446241675372505,0.044446241675372505
2.0,0.0,0.0,0.0,211.2902888570484,-2.0408349795258443,0.0,0.0,1.2323247810013949e-10,400.0,386.0,0.0,0.0,0.0,18.0,11.0,-151.875,0.0,1.0,1.849257323474953e-11,0.2943888275712665,0.0,0.2943888275712665,0.03918226437036635,0.03918226437036635
2.0,0.0,0.0,0.0,210.57559107901093,-0.667473714005098,0.0,0.0,1.3250011300764828e-10,400.0,386.0,0.0,0.0,0.0,27.0,16.0,-151.875,0.0,1.0,4.234092256902777e-12,0.5218415576341273,0.0,0.5218415576341273,0.07112154990941684,0.07112154990941684
2.0,0.0,0.0,0.0,203.79858860531658,3.0529134358116203,0.0,0.0,1.723358711814845e-10,400.0,386.0,0.0,0.0,0.0,51.0,59.0,-151.875,0.0,1.0,1.0936804369981383e-12,0.808889863689674,0.0,0.808889863689674,0.13907458962192565,0.13907458962192565
2.0,0.0,0.0,0.0,211.33063317740496,-4.720662168856594,0.0,0.0,3.376535448287476e-10,400.0,386.0,0.0,0.0,0.0,2.0,11.0,-151.875,0.0,1.0,1.171466875088401e-11,1.409200771674628,0.0,1.409200771674628,0.2155950151408646,0.2155950151408646
2.0,0.0,0.0,0.0,212.9715472294224,1.1691477407442254,0.0,0.0,1.7150467784734392e-10,400.0,386.0,0.0,0.0,0.0,39.0,1.0,-151.875,0.0,1.0,3.2536797150544514e-12,0.7012163298930429,0.0,0.7012163298930429,0.1031041666661594,0.1031041666661594
2.0,0.0,0.0,0.0,209.0408127296766,-4.45759983695472,0.0,0.0,1.343928865178477e-10,400.0,386.0,0.0,0.0,0.0,3.0,25.0,-151.875,0.0,1.0,1.8765701253233905e-12,0.31639795852032665,0.0,0.31639795852032665,0.04538078471794906,0.04538078471794906
