filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_659.npy,58,63,39,44,0,45.0,-48.1412077943603,4.442258241146653e-11,38.367956985912635,-46.46459221475239,400,1.0293094247608985e-11
test_image_659.npy,39,44,18,23,0,45.0,-48.1412077943603,2.324022557757159e-10,42.72030347627273,-49.903436098321265,400,8.885627167220384e-12
test_image_659.npy,0,5,32,37,0,45.0,-48.1412077943603,2.42162620494055e-10,51.72159556247852,-47.487000833596184,400,4.5248808475862346e-12
test_image_659.npy,14,19,47,52,0,45.0,-48.1412077943603,4.052081327082103e-10,48.4513029480153,-45.23934355219966,400,2.837185232862287e-11
test_image_659.npy,2,7,14,19,0,45.0,-48.1412077943603,4.612098092367783e-11,51.561223025116036,-50.35591190212758,400,1.4522908971586422e-12
test_image_660.npy,5,10,45,50,0,57.85714285714286,-48.1412077943603,2.777409042523964e-09,63.250251707884146,-45.58391953202927,400,9.576749067641553e-10
test_image_660.npy,48,53,46,51,0,57.85714285714286,-48.1412077943603,7.273002131040825e-10,53.637620810213846,-45.44434647294081,400,1.2118814827061456e-12
test_image_660.npy,27,32,25,30,0,57.85714285714286,-48.1412077943603,2.021420142854989e-10,58.504132697114485,-48.76464382206521,400,1.734651679769768e-11
test_image_660.npy,37,42,44,49,0,57.85714285714286,-48.1412077943603,5.547913730899034e-11,56.20307733059147,-45.85272177683112,400,2.6026394076395545e-12
test_image_660.npy,53,58,21,26,0,57.85714285714286,-48.1412077943603,5.78832199749272e-10,52.26552333314326,-49.23598753604258,400,9.58067531368181e-11
test_image_660.npy,43,48,31,36,0,57.85714285714286,-48.1412077943603,2.656670223093028e-09,54.64414218201561,-47.78818710206754,400,4.525651256888825e-11
test_image_660.npy,13,18,56,61,0,57.85714285714286,-48.1412077943603,3.9233665230314295e-11,61.320616097019,-43.882964028489646,400,8.952103734810208e-12
test_image_660.npy,24,29,54,59,0,57.85714285714286,-48.1412077943603,1.4565598915033617e-10,59.04982649083131,-44.289540921570676,400,2.5132650003995476e-11
test_image_660.npy,20,25,24,29,0,57.85714285714286,-48.1412077943603,1.357802320194762e-10,60.113626552736484,-48.89079573746229,400,1.2613774740610268e-11
test_image_660.npy,24,29,15,20,0,57.85714285714286,-48.1412077943603,4.9449712692617407e-11,59.15926739281531,-50.42502302562565,400,5.103891572400503e-13
test_image_660.npy,11,16,46,51,0,57.85714285714286,-48.1412077943603,1.2550365902923347e-10,61.97302541226837,-45.415196568174174,400,2.5960953735090445e-12
test_image_660.npy,3,8,8,13,0,57.85714285714286,-48.1412077943603,4.463377490971855e-11,64.50223607174759,-51.21635309320635,400,7.794511915799923e-13
test_image_660.npy,56,61,32,37,0,57.85714285714286,-48.1412077943603,2.42162620494055e-10,51.72159556247852,-47.487000833596184,400,4.5248808475862346e-12
test_image_660.npy,43,48,52,57,0,57.85714285714286,-48.1412077943603,1.9569123438018113e-10,54.746507627054704,-44.5250243486345,400,4.225884739074745e-12
test_image_660.npy,55,60,14,19,0,57.85714285714286,-48.1412077943603,4.612098092367783e-11,51.561223025116036,-50.35591190212758,400,1.4522908971586422e-12
test_image_661.npy,38,43,19,24,0,70.71428571428572,-48.1412077943603,4.906970081678819e-10,68.50155572902953,-49.77945168174112,400,3.401420018926774e-11
test_image_661.npy,6,11,30,35,0,70.71428571428572,-48.1412077943603,2.1280375566251688e-10,76.18023719713499,-47.94025780038526,400,1.6094863602987885e-11
test_image_661.npy,0,5,0,5,0,70.71428571428572,-48.1412077943603,3.871168982433682e-11,78.14959340803195,-52.52342129187798,400,9.195997095156315e-12
test_image_661.npy,32,37,0,4,0,70.71428571428572,-48.1412077943603,4.368921135219613e-11,69.96023849072101,-52.906549806803646,400,1.592610190591006e-12
test_image_661.npy,9,14,43,48,0,70.71428571428572,-48.1412077943603,1.506713268503896e-10,75.24116300736469,-45.97551782979922,400,1.2475692514921121e-12
test_image_661.npy,54,59,9,14,0,70.71428571428572,-48.1412077943603,4.463377490971855e-11,64.50223607174759,-51.21635309320635,400,7.794511915799923e-13
test_image_661.npy,26,31,48,53,0,70.71428571428572,-48.1412077943603,1.3494427419297374e-10,71.46776813747609,-45.16549750067943,400,4.127992823407016e-12
test_image_661.npy,5,10,5,10,0,70.71428571428572,-48.1412077943603,4.398619165086015e-11,76.88252312894271,-51.831575471364395,400,1.5159233909571014e-13
test_image_662.npy,10,15,40,45,0,83.57142857142856,-48.1412077943603,3.753044458768055e-11,87.95047707097213,-46.30466737457121,400,5.305799389373119e-13
test_image_662.npy,25,30,11,16,0,83.57142857142856,-48.1412077943603,1.3010560990772553e-09,84.52092693463112,-51.03169166707147,400,3.274250949035834e-11
test_image_662.npy,61,63,29,34,0,83.57142857142856,-48.1412077943603,2.1280375566251688e-10,76.18023719713499,-47.94025780038526,400,1.6094863602987885e-11
test_image_662.npy,50,55,0,5,0,83.57142857142856,-48.1412077943603,3.871168982433682e-11,78.14959340803195,-52.52342129187798,400,9.195997095156315e-12
test_image_662.npy,37,42,32,37,0,83.57142857142856,-48.1412077943603,1.3361144535776114e-10,81.84509725647341,-47.77132357406983,400,7.7108132073813e-12
test_image_662.npy,31,36,24,29,0,83.57142857142856,-48.1412077943603,2.9789205071808777e-10,83.14492466215485,-48.892149106712516,400,6.861662821187206e-11
test_image_662.npy,36,41,46,51,0,83.57142857142856,-48.1412077943603,3.786060305771153e-11,82.1329264756429,-45.4693019759861,400,1.7887159010908587e-12
test_image_662.npy,0,3,33,38,0,83.57142857142856,-48.1412077943603,3.7759703640940804e-11,90.84712052244156,-47.393387141646,400,2.425520680174471e-12
test_image_662.npy,43,48,13,18,0,83.57142857142856,-48.1412077943603,1.6039684974472396e-10,80.19765811345731,-50.661580228453275,400,7.755338642449953e-13
test_image_662.npy,1,6,24,29,0,83.57142857142856,-48.1412077943603,5.219957690062516e-10,90.17351575456264,-48.78831183015762,400,2.215362373574159e-11
test_image_662.npy,47,52,13,18,0,83.57142857142856,-48.1412077943603,4.0983164590511716e-10,79.29479274266151,-50.66358289476659,400,1.327745907975909e-11
test_image_662.npy,56,61,4,9,0,83.57142857142856,-48.1412077943603,4.398619165086015e-11,76.88252312894271,-51.831575471364395,400,1.5159233909571014e-13
test_image_663.npy,44,49,57,62,0,96.42857142857144,-48.1412077943603,8.714087407405205e-10,93.33689619209458,-43.78694331848427,400,3.7473809720723007e-11
test_image_663.npy,18,23,45,50,0,96.42857142857144,-48.1412077943603,1.479860472859477e-09,99.02684133705591,-45.6710836406796,400,5.24252092081131e-10
test_image_663.npy,41,46,20,25,0,96.42857142857144,-48.1412077943603,3.8478243402715953e-10,93.69774815947798,-49.56958821018615,400,3.4301411827926735e-12
test_image_663.npy,23,28,51,56,0,96.42857142857144,-48.1412077943603,5.715980957543822e-10,97.88753829417453,-44.74378120425815,400,2.773913882009851e-11
test_image_663.npy,4,9,0,4,0,96.42857142857144,-48.1412077943603,3.754673932408622e-10,102.83808852449808,-52.68676655944116,400,3.719266562507203e-11
test_image_663.npy,22,27,52,57,0,96.42857142857144,-48.1412077943603,5.522516464951984e-10,97.96579617791502,-44.52868727470327,400,9.762480621492783e-12
test_image_663.npy,45,50,37,42,0,96.42857142857144,-48.1412077943603,3.610954149787047e-11,92.7169403219278,-46.83331099202761,400,1.364885306360295e-12
test_image_663.npy,0,5,6,11,0,96.42857142857144,-48.1412077943603,2.9288893323035566e-11,103.83396052890116,-51.560169875920096,400,3.270378904729681e-12
test_image_663.npy,22,27,10,15,0,96.42857142857144,-48.1412077943603,7.044072640644641e-11,98.11047156924552,-51.060924547660115,400,3.946517608291829e-12
test_image_663.npy,19,24,32,37,0,96.42857142857144,-48.1412077943603,6.704859427454866e-10,98.91003707019412,-47.734731940214346,400,1.6464118249930754e-11
test_image_663.npy,0,5,8,13,0,96.42857142857144,-48.1412077943603,2.734171577587212e-10,103.67320231277384,-51.19763805599443,400,3.5635652724528813e-11
test_image_663.npy,4,9,46,51,0,96.42857142857144,-48.1412077943603,6.932809955191385e-11,102.02249037875019,-45.388978304042354,400,1.1127036330824316e-12
test_image_663.npy,3,8,51,56,0,96.42857142857144,-48.1412077943603,9.386462689685424e-10,102.12178925119413,-44.526898204587106,400,1.663011863282234e-11
test_image_663.npy,53,58,33,38,0,96.42857142857144,-48.1412077943603,3.7759703640940804e-11,90.84712052244156,-47.393387141646,400,2.425520680174471e-12
test_image_663.npy,1,6,24,29,0,96.42857142857144,-48.1412077943603,1.5553641994764693e-11,103.05664342824662,-48.7614648630997,400,2.932555864181471e-13
test_image_663.npy,53,58,56,61,0,96.42857142857144,-48.1412077943603,3.7336046978702836e-11,91.28574090970548,-43.875518415265326,400,4.056976979093247e-13
test_image_663.npy,25,30,15,20,0,96.42857142857144,-48.1412077943603,1.4603539149004382e-10,97.53920382219357,-50.31870906706102,400,1.3569290794598384e-11
test_image_663.npy,56,61,24,29,0,96.42857142857144,-48.1412077943603,5.219957690062516e-10,90.17351575456264,-48.78831183015762,400,2.215362373574159e-11
test_image_663.npy,39,44,4,9,0,96.42857142857144,-48.1412077943603,6.836348572883283e-11,93.98788356827976,-52.11250960474814,400,2.3460032963769624e-12
test_image_663.npy,8,13,0,3,0,96.42857142857144,-48.1412077943603,3.665415643186902e-10,101.91395218897475,-52.84091202906605,400,8.614571336257353e-12
test_image_663.npy,36,41,21,26,0,96.42857142857144,-48.1412077943603,8.877660054907042e-11,94.90839993338993,-49.35191988914613,400,7.755532239653857e-13
test_image_663.npy,41,46,39,44,0,96.42857142857144,-48.1412077943603,3.3685526934278424e-11,93.7586435398147,-46.6099684668127,400,1.9327467715322516e-12
test_image_664.npy,29,34,58,63,0,109.28571428571428,-48.1412077943603,2.1957659909060323e-09,109.25746291007941,-43.68979932233633,400,3.2002718533986636e-11
test_image_664.npy,22,27,6,11,0,109.28571428571428,-48.1412077943603,1.1464549102270439e-10,111.016968722506,-51.777348327299926,400,8.666557972400314e-12
test_image_664.npy,37,42,4,9,0,109.28571428571428,-48.1412077943603,7.716099612653255e-11,107.39261748749156,-52.01044220054049,400,8.849426013564759e-12
test_image_664.npy,36,41,28,33,0,109.28571428571428,-48.1412077943603,4.868118464002294e-10,107.74581284009703,-48.39705048394861,400,1.8550798016755863e-11
test_image_664.npy,54,59,0,4,0,109.28571428571428,-48.1412077943603,3.754673932408622e-10,102.83808852449808,-52.68676655944116,400,3.719266562507203e-11
test_image_664.npy,51,56,7,12,0,109.28571428571428,-48.1412077943603,2.9288893323035566e-11,103.83396052890116,-51.560169875920096,400,3.270378904729681e-12
test_image_664.npy,52,57,9,14,0,109.28571428571428,-48.1412077943603,2.734171577587212e-10,103.67320231277384,-51.19763805599443,400,3.5635652724528813e-11
test_image_664.npy,8,13,51,56,0,109.28571428571428,-48.1412077943603,2.1967955680020567e-10,113.85160918112406,-44.65293582492295,400,9.293511046774977e-13
test_image_664.npy,56,61,24,29,0,109.28571428571428,-48.1412077943603,1.5553641994764693e-11,103.05664342824662,-48.7614648630997,400,2.932555864181471e-13
test_image_664.npy,21,26,33,38,0,109.28571428571428,-48.1412077943603,4.797237349345358e-10,111.21991557732589,-47.49238457763822,400,2.308223544743529e-11
test_image_664.npy,58,63,0,3,0,109.28571428571428,-48.1412077943603,3.665415643186902e-10,101.91395218897475,-52.84091202906605,400,8.614571336257353e-12
test_image_664.npy,14,19,40,45,0,109.28571428571428,-48.1412077943603,1.7834573254909813e-10,112.75580778392931,-46.45762481498726,400,1.977994945292133e-11
test_image_664.npy,13,18,43,48,0,109.28571428571428,-48.1412077943603,9.13395566423341e-11,113.00234260543768,-45.988100986277786,400,2.5780424839161717e-12
test_image_665.npy,6,11,33,38,0,122.14285714285711,-48.1412077943603,3.1739464904066698e-09,127.49037233080072,-47.372565660927066,400,5.289639199513262e-10
test_image_665.npy,26,31,54,59,0,122.14285714285711,-48.1412077943603,2.480828752743548e-09,122.83045751826081,-44.19788931331445,400,2.0959847277433825e-11
test_image_665.npy,48,53,42,47,0,122.14285714285711,-48.1412077943603,9.887017123860516e-11,117.83758914325506,-46.127300878455124,400,1.1464937248926023e-12
test_image_665.npy,18,23,51,56,0,122.14285714285711,-48.1412077943603,1.100761820726606e-10,124.53024486477945,-44.669868898166264,400,4.71865951876608e-12
test_image_665.npy,51,56,25,30,0,122.14285714285711,-48.1412077943603,3.0196971541404413e-10,117.05592345758855,-48.7083348559956,400,4.7163436120308076e-14
test_image_665.npy,5,10,7,12,0,122.14285714285711,-48.1412077943603,8.009674381490901e-10,128.1749323973601,-51.429541843804905,400,3.816031600873323e-11
test_image_665.npy,54,59,55,60,0,122.14285714285711,-48.1412077943603,6.752464882733563e-10,116.68285193579123,-43.91562085959012,400,8.475666633817086e-12
test_image_665.npy,2,7,8,13,0,122.14285714285711,-48.1412077943603,3.151733189026495e-10,129.05319187415233,-51.26365687383328,400,2.2447751123944592e-11
test_image_665.npy,47,52,27,32,0,122.14285714285711,-48.1412077943603,2.535672081524832e-10,118.03216795795483,-48.421065802297385,400,1.0313121240433952e-11
test_image_665.npy,34,39,6,11,0,122.14285714285711,-48.1412077943603,2.3989704207139246e-10,121.00801674035196,-51.72019633520647,400,2.0369466445260288e-11
test_image_665.npy,28,33,43,48,0,122.14285714285711,-48.1412077943603,1.0897889596421404e-10,122.44121023482109,-46.05265194723535,400,7.8273428716462e-12
test_image_665.npy,22,27,46,51,0,122.14285714285711,-48.1412077943603,5.333702165308087e-10,123.70794717320518,-45.44142025181532,400,6.846846380566559e-12
test_image_665.npy,50,55,58,63,0,122.14285714285711,-48.1412077943603,3.671008899431214e-10,117.67062817834884,-43.619753011032444,400,4.0421924371143734e-11
test_image_665.npy,10,15,57,62,0,122.14285714285711,-48.1412077943603,7.832844077643034e-11,126.33711138638142,-43.70670509684997,400,3.554321826362869e-12
test_image_665.npy,0,3,34,39,0,122.14285714285711,-48.1412077943603,7.577386409449965e-11,129.38195652152484,-47.193342333218425,400,1.2263615435154549e-11
test_image_666.npy,21,26,28,33,0,135.0,-48.1412077943603,1.4483907639425816e-10,136.89063017005654,-48.38189172533326,400,2.269298600149283e-11
test_image_666.npy,19,24,50,55,0,135.0,-48.1412077943603,3.074620597052527e-10,137.32148056151817,-44.84917570062344,400,1.2666465294566067e-10
test_image_666.npy,33,38,3,8,0,135.0,-48.1412077943603,3.0586987853601174e-10,133.9271089842195,-52.246347572883884,400,1.2476043207221092e-11
test_image_666.npy,23,28,25,30,0,135.0,-48.1412077943603,5.325118837252798e-10,136.36528907634815,-48.739205963512255,400,5.934514153043286e-11
test_image_666.npy,45,50,29,34,0,135.0,-48.1412077943603,1.6448632244445348e-10,131.38573462064556,-48.12113504556498,400,1.5192381500942835e-12
test_image_666.npy,54,59,52,57,0,135.0,-48.1412077943603,6.513774739784346e-11,129.4811619605768,-44.45748131310436,400,5.2438089428624235e-12
test_image_666.npy,56,61,7,12,0,135.0,-48.1412077943603,8.009674381490901e-10,128.1749323973601,-51.429541843804905,400,3.816031600873323e-11
test_image_666.npy,2,7,9,14,0,135.0,-48.1412077943603,1.0692121121332634e-10,141.73733789814898,-51.07093366238443,400,5.1269425347863345e-12
test_image_666.npy,53,58,8,13,0,135.0,-48.1412077943603,3.151733189026495e-10,129.05319187415233,-51.26365687383328,400,2.2447751123944592e-11
test_image_666.npy,30,35,30,35,0,135.0,-48.1412077943603,1.3008831838495226e-10,134.8894565212012,-48.011902894181105,400,6.092453433924139e-11
test_image_666.npy,12,17,36,41,0,135.0,-48.1412077943603,2.6528545169406726e-10,138.86572398298796,-47.06620444953813,400,9.079417329838116e-12
test_image_666.npy,4,9,44,49,0,135.0,-48.1412077943603,3.8347560613018144e-10,140.64740865698204,-45.70775287344938,400,6.451074631957109e-11
test_image_666.npy,35,40,40,45,0,135.0,-48.1412077943603,2.020754472004854e-10,133.65302509256577,-46.41146354298469,400,2.4807086242810262e-11
test_image_666.npy,45,50,34,39,0,135.0,-48.1412077943603,2.491077227156432e-10,131.2718210372004,-47.322558747640066,400,1.9076690440472654e-11
test_image_666.npy,35,40,15,20,0,135.0,-48.1412077943603,3.867241631587759e-11,133.50526589350847,-50.30310813302915,400,1.214546176221623e-12
test_image_666.npy,36,41,19,24,0,135.0,-48.1412077943603,2.6203377511772126e-11,133.38248950463918,-49.79971940749288,400,1.6795039250323387e-13
test_image_666.npy,54,59,34,39,0,135.0,-48.1412077943603,7.577386409449965e-11,129.38195652152484,-47.193342333218425,400,1.2263615435154549e-11
test_image_666.npy,9,14,51,56,0,135.0,-48.1412077943603,3.979106030595856e-11,139.53025265464314,-44.570162646141796,400,5.203291341552591e-13
test_image_666.npy,9,14,26,31,1,135.0,-48.1412077943603,1.2975724611278104e-10,139.78046791384253,-48.55081014742637,400,3.921749602559154e-13
test_image_667.npy,29,34,57,62,0,147.8571428571429,-48.1412077943603,1.0041757485280699e-10,147.93063034297558,-43.784525472199725,400,2.1454110965448255e-11
test_image_667.npy,7,12,19,24,0,147.8571428571429,-48.1412077943603,6.721238086824674e-10,153.29400731815022,-49.57986396609225,400,6.763782414472309e-11
test_image_667.npy,39,44,61,63,0,147.8571428571429,-48.1412077943603,3.062762690514519e-11,145.8103972079507,-43.199028153598285,400,5.626305101348474e-13
test_image_667.npy,20,25,1,6,0,147.8571428571429,-48.1412077943603,6.551034594784368e-10,150.29299376145568,-52.54163664979623,400,4.16368915690743e-11
test_image_667.npy,40,45,52,57,0,147.8571428571429,-48.1412077943603,2.635041824183265e-10,145.46442332676756,-44.514516341381494,400,3.2679676025261e-11
test_image_667.npy,8,13,18,23,0,147.8571428571429,-48.1412077943603,5.652418798301062e-11,153.07010683896686,-49.81298680739963,400,8.938826051243831e-13
test_image_667.npy,3,8,0,4,0,147.8571428571429,-48.1412077943603,8.85035874433372e-11,154.59833559297223,-52.71146812154209,400,2.71679356314083e-12
test_image_667.npy,54,59,10,15,0,147.8571428571429,-48.1412077943603,1.0692121121332634e-10,141.73733789814898,-51.07093366238443,400,5.1269425347863345e-12
