filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_575.npy,32,37,44,49,0,-5.625000000000028,-30.000000000000014,7.578365887752029e-10,353.8431725448578,-27.687990214042106,235,7.076049631036022e-12
test_image_575.npy,12,17,53,58,0,-5.625000000000028,-30.000000000000014,2.9275904127050935e-10,357.3146552529406,-26.220886514690708,235,3.166167442525622e-11
test_image_575.npy,30,35,40,45,1,-5.625000000000028,-30.000000000000014,1.69985383872687e-11,354.18166397733086,-28.388344244562774,235,1.505300961729978e-14
test_image_576.npy,45,50,28,33,0,5.625,-30.000000000000014,1.4217051868942285e-10,2.7955340522375067,-30.220029685661284,235,1.5855282102972552e-11
test_image_576.npy,8,13,21,26,0,5.625,-30.000000000000014,3.6998046678092255e-10,9.449904421193652,-31.24265830329527,235,1.1049752080597864e-11
test_image_576.npy,35,40,19,24,0,5.625,-30.000000000000014,9.786606842049225e-11,4.574459710606525,-31.540178424570037,235,1.210993199242588e-12
test_image_576.npy,33,38,35,40,0,5.625,-30.000000000000014,2.667984094616961e-10,5.038240886280262,-29.09628392125362,235,3.2092962920763755e-12
test_image_576.npy,42,47,2,7,0,5.625,-30.000000000000014,7.73900603820987e-10,3.220214872744262,-34.28883614102625,235,6.590442037639638e-11
test_image_576.npy,53,58,18,23,0,5.625,-30.000000000000014,4.672346229552405e-10,1.2059559401796023,-31.75941405029085,235,6.222836761559262e-11
test_image_576.npy,10,15,13,18,0,5.625,-30.000000000000014,3.111602486055187e-11,9.254285354515762,-32.414347308785004,235,2.1945817479400544e-12
test_image_576.npy,7,12,36,41,0,5.625,-30.000000000000014,3.255696466648165e-10,9.540911669087667,-28.8621873876275,235,1.4061681470858622e-11
test_image_576.npy,38,43,21,26,0,5.625,-30.000000000000014,1.4956547907719176e-10,4.095044916078488,-31.218884196641564,235,1.2897140936749792e-11
test_image_576.npy,57,62,49,54,0,5.625,-30.000000000000014,5.093617012364567e-11,0.7553726196666558,-26.87997107504204,235,3.074138044823231e-12
test_image_576.npy,29,34,46,51,0,5.625,-30.000000000000014,1.9265264212368812e-10,5.754312993409416,-27.39464379729579,235,4.7733677241261376e-12
test_image_576.npy,13,18,8,13,0,5.625,-30.000000000000014,2.572267795248956e-10,8.61630066607562,-33.31043081117518,235,7.907029084935963e-14
test_image_576.npy,0,3,56,61,0,5.625,-30.000000000000014,5.385177168217047e-10,10.970153218644894,-25.782350719680505,235,1.9094155102262093e-11
test_image_576.npy,55,60,46,51,1,5.625,-30.000000000000014,4.594694659991742e-11,1.055235139083091,-27.335552204142076,235,2.5651268385473632e-17
test_image_576.npy,57,62,15,20,1,5.625,-30.000000000000014,1.5839645216177436e-09,0.45824812161811296,-32.0512933628301,235,1.0373428147572952e-10
test_image_577.npy,4,9,22,27,0,16.875,-30.000000000000014,7.567945862558209e-10,21.433059034583334,-30.99776929167437,235,1.0240327939963098e-10
test_image_577.npy,31,36,24,29,0,16.875,-30.000000000000014,2.1245461494291917e-10,16.61406780624163,-30.89638097966573,235,8.061077311298574e-12
test_image_577.npy,41,46,35,40,0,16.875,-30.000000000000014,6.832233914887614e-10,14.717007613036207,-29.046493206648766,235,7.190226955371681e-11
test_image_577.npy,0,4,34,39,0,16.875,-30.000000000000014,4.702857868276097e-10,22.373607793212123,-29.20752764327511,235,5.36905849992898e-11
test_image_577.npy,0,5,36,41,0,16.875,-30.000000000000014,1.449857641268735e-10,22.13795552390532,-28.91422400232406,235,8.093943352380503e-12
test_image_577.npy,13,18,33,38,0,16.875,-30.000000000000014,6.159069092811121e-11,19.75568927464458,-29.38837334139737,235,1.6770509122499757e-12
test_image_577.npy,44,49,26,31,0,16.875,-30.000000000000014,1.1370343938651384e-10,14.183445401720666,-30.5579103569699,235,8.040247095561296e-12
test_image_577.npy,21,26,16,21,0,16.875,-30.000000000000014,1.0224897034739433e-10,18.30630114516948,-32.009199479183856,235,6.037324426918923e-12
test_image_577.npy,26,31,27,32,1,16.875,-30.000000000000014,4.9674227574348314e-11,17.513761564485847,-30.326297318104572,235,1.4111545044338487e-13
test_image_577.npy,23,28,5,10,1,16.875,-30.000000000000014,5.400845087935389e-10,18.04439219556701,-33.81788710895139,235,2.1880365372696245e-11
test_image_578.npy,32,37,42,47,0,28.125,-30.000000000000014,1.5268580604544046e-10,27.70304737213394,-28.022592151872193,235,3.115760596112864e-12
test_image_578.npy,53,58,55,60,0,28.125,-30.000000000000014,4.861817300721324e-10,24.01298524813662,-25.956668183827315,235,8.373763074923243e-11
test_image_578.npy,26,31,6,11,0,28.125,-30.000000000000014,1.295618134872194e-10,28.64607417630765,-33.68919578778976,235,6.4303770672209975e-12
test_image_578.npy,59,63,32,37,0,28.125,-30.000000000000014,4.80992829085467e-10,22.725606679773854,-29.43994857359178,235,1.2816134228659884e-11
test_image_578.npy,6,11,35,40,0,28.125,-30.000000000000014,7.145769383440778e-12,32.358244683892416,-29.020909868430063,235,2.4430624929009234e-15
test_image_578.npy,38,43,26,31,0,28.125,-30.000000000000014,1.4285351427897437e-10,26.489719662695638,-30.454349750434655,235,2.0003564234450496e-12
test_image_578.npy,61,63,38,43,0,28.125,-30.000000000000014,4.899417717505762e-10,22.554985474011744,-28.557108310054616,235,3.283544918745217e-11
test_image_578.npy,33,38,56,61,0,28.125,-30.000000000000014,7.567515623484644e-11,27.51309812699229,-25.818821136366648,235,4.363833730088696e-12
test_image_578.npy,0,4,49,54,0,28.125,-30.000000000000014,3.797412269313677e-11,33.38375477935,-26.77424970337202,235,5.3263286513613095e-12
test_image_578.npy,13,18,22,27,0,28.125,-30.000000000000014,3.303497132777086e-10,31.111344231012957,-31.026217274801272,235,4.537663449857472e-12
test_image_578.npy,4,9,33,38,0,28.125,-30.000000000000014,3.9402715148238475e-10,32.690034214100635,-29.37968127796778,235,4.0494727131835874e-11
test_image_578.npy,4,9,58,63,1,28.125,-30.000000000000014,3.437358479434229e-10,32.52426679626302,-25.381944910807146,235,1.7650247539367236e-13
test_image_578.npy,36,41,34,39,1,28.125,-30.000000000000014,1.56491897682066e-10,26.926673775354335,-29.30195242367719,235,2.666572834213402e-13
test_image_579.npy,58,63,37,42,0,39.375,-30.000000000000014,2.7743370535414306e-10,34.26385368214082,-28.629291419705478,235,1.4539839719781906e-10
test_image_579.npy,14,19,4,9,0,39.375,-30.000000000000014,3.361080066530612e-10,42.22674632676279,-33.87136090230135,235,2.782323182677097e-11
test_image_579.npy,52,57,37,42,0,39.375,-30.000000000000014,8.17554045856391e-10,35.300843191730436,-28.7844543873334,235,3.999071570000266e-11
test_image_579.npy,28,33,35,40,0,39.375,-30.000000000000014,1.3830785535929688e-10,39.530613632781794,-29.070510727300103,235,2.404033130076443e-12
test_image_579.npy,18,23,28,33,0,39.375,-30.000000000000014,1.0101271784075892e-10,41.47011266879953,-30.120981801459973,235,2.961847554996778e-12
test_image_579.npy,0,3,58,63,0,39.375,-30.000000000000014,6.717716671018513e-11,44.80838432982217,-25.410856338856142,235,1.864317759078748e-13
test_image_579.npy,5,10,4,9,0,39.375,-30.000000000000014,7.95864236514446e-10,44.0225116627368,-33.94502108265094,235,2.2515716603481086e-11
test_image_579.npy,7,12,45,50,0,39.375,-30.000000000000014,2.812694966390261e-10,43.344786231271726,-27.445582934923596,235,1.4688249006756534e-11
test_image_579.npy,45,50,23,28,0,39.375,-30.000000000000014,1.6703537764496716e-10,36.534531430959206,-30.91331026402849,235,1.1005645905981336e-11
test_image_579.npy,17,22,11,16,0,39.375,-30.000000000000014,3.1513374650001833e-10,41.7142547910695,-32.78106755609363,235,2.8434256320259243e-11
test_image_579.npy,35,40,30,35,0,39.375,-30.000000000000014,1.9548401008880785e-10,38.29685114530547,-29.830660704170395,235,1.5228280542910147e-12
test_image_579.npy,24,29,28,33,0,39.375,-30.000000000000014,5.740879415957409e-10,40.24945507041071,-30.2289266407302,235,1.2647031697984602e-11
test_image_579.npy,27,32,3,8,1,39.375,-30.000000000000014,6.518799003984168e-10,39.81327902821002,-34.112257916427424,235,6.64944461127403e-14
test_image_579.npy,20,25,10,15,1,39.375,-30.000000000000014,4.714491180367496e-10,41.03701880650979,-32.99403739576113,235,2.8092955907624743e-12
test_image_580.npy,58,63,41,46,0,50.62499999999994,-30.000000000000014,7.797202767770187e-11,45.44957796161909,-28.01199626533136,235,1.8825668202714333e-11
test_image_580.npy,14,19,27,32,0,50.62499999999994,-30.000000000000014,1.3797573959298513e-10,53.3907539579612,-30.271797770496075,235,3.8231982021311225e-12
test_image_580.npy,9,14,54,59,0,50.62499999999994,-30.000000000000014,3.882330862009055e-10,54.080495012718366,-26.076200647489554,235,3.8142577351281665e-12
test_image_580.npy,36,41,31,36,0,50.62499999999994,-30.000000000000014,1.1080651559336184e-09,49.43114391974599,-29.70891531587289,235,4.8054043520167875e-11
test_image_580.npy,22,27,42,47,0,50.62499999999994,-30.000000000000014,1.386911039752224e-10,51.9145752013678,-28.07856331238049,235,2.0259394110940185e-12
test_image_580.npy,12,17,48,53,0,50.62499999999994,-30.000000000000014,4.84079622412149e-10,53.62533905755757,-26.970579883636372,235,3.334411445162252e-11
test_image_580.npy,0,3,33,38,0,50.62499999999994,-30.000000000000014,8.745197957058769e-11,56.22878715548649,-29.352376322420625,235,2.954526209941147e-12
test_image_580.npy,60,63,54,59,0,50.62499999999994,-30.000000000000014,2.552217678248856e-10,45.22373800808068,-26.012335172510593,235,6.918269751078123e-12
test_image_580.npy,18,23,23,28,0,50.62499999999994,-30.000000000000014,1.8080601527555956e-10,52.62514217637327,-30.90703233521579,235,1.1579330207266389e-11
test_image_580.npy,18,23,57,62,0,50.62499999999994,-30.000000000000014,1.205322651023693e-10,52.49926345632656,-25.680276323230615,235,6.414239273210123e-12
test_image_580.npy,37,42,0,3,1,50.62499999999994,-30.000000000000014,8.920119486371972e-11,49.16150867439643,-34.9338418263025,235,1.003011516843361e-12
test_image_581.npy,4,9,0,4,0,61.875,-30.000000000000014,1.6646576029335584e-09,66.7480716480549,-34.672473449036794,235,4.181242151495849e-10
test_image_581.npy,8,13,23,28,0,61.875,-30.000000000000014,5.459585368180704e-10,65.81695088295669,-30.883611702358092,235,1.067898625712833e-11
test_image_581.npy,9,14,10,15,0,61.875,-30.000000000000014,4.280866658121171e-10,65.55771783254052,-32.98648614951077,235,1.876754139605577e-11
test_image_581.npy,16,21,48,53,0,61.875,-30.000000000000014,9.457477373919337e-10,64.2338971730786,-27.105264489315548,235,4.0466927503856455e-11
test_image_581.npy,1,6,51,56,0,61.875,-30.000000000000014,1.633559173461188e-10,66.7847817008116,-26.481591208696223,235,3.573443335750618e-11
test_image_581.npy,15,20,13,18,0,61.875,-30.000000000000014,6.068573648543413e-10,64.53301360965337,-32.49309155283595,235,5.731987733020463e-11
test_image_581.npy,61,63,33,38,0,61.875,-30.000000000000014,8.745197957058769e-11,56.22878715548649,-29.352376322420625,235,2.954526209941147e-12
test_image_581.npy,27,32,25,30,0,61.875,-30.000000000000014,5.88492163028465e-11,62.35495832518187,-30.74080488245771,235,5.793453250069218e-12
test_image_581.npy,31,36,23,28,0,61.875,-30.000000000000014,1.8462916728612788e-10,61.527879809523746,-30.93031905789419,235,8.160225944768747e-12
test_image_581.npy,49,54,10,15,0,61.875,-30.000000000000014,9.392063991613307e-11,58.2872966825873,-32.971242932202344,235,7.932004575367041e-13
test_image_581.npy,45,50,21,26,1,61.875,-30.000000000000014,1.6858277002002594e-08,58.96725934220659,-31.199669886910574,235,3.1500040704970985e-09
test_image_581.npy,4,9,30,35,1,61.875,-30.000000000000014,1.2268262655320705e-09,66.48697346784914,-29.82959717703167,235,1.4255655083374262e-10
test_image_582.npy,12,17,34,39,0,73.125,-30.000000000000014,3.272676889234163e-10,76.18662833076087,-29.29068792330681,235,1.0097888589716707e-11
test_image_582.npy,45,50,29,34,0,73.125,-30.000000000000014,7.666089054351335e-10,70.23528893052857,-30.00920957717312,235,7.907826158116046e-11
test_image_582.npy,2,7,24,29,0,73.125,-30.000000000000014,1.3262893602488345e-10,78.14228064278568,-30.65963292998612,235,4.23169267865065e-12
test_image_582.npy,3,8,6,11,0,73.125,-30.000000000000014,8.738692160116543e-11,77.99423933778293,-33.47493298276909,235,5.341709855451881e-13
test_image_582.npy,49,54,43,48,0,73.125,-30.000000000000014,1.673868516613291e-10,69.55295587592505,-27.85692729200521,235,4.5769771901571367e-11
test_image_582.npy,53,58,32,37,0,73.125,-30.000000000000014,3.6356009206637365e-10,68.87907774025997,-29.48564423924276,235,4.375073527283676e-12
test_image_582.npy,37,42,25,30,0,73.125,-30.000000000000014,4.023211365087741e-10,71.74776008444064,-30.63031612846933,235,5.688229099411206e-11
test_image_582.npy,23,28,54,59,0,73.125,-30.000000000000014,8.372084260253233e-11,74.21172644128718,-26.067620583521762,235,6.7039807136644315e-12
test_image_582.npy,56,61,11,16,0,73.125,-30.000000000000014,7.415690366865056e-11,68.08297640254295,-32.722289468670404,235,2.9037382717605585e-12
test_image_582.npy,6,11,10,15,0,73.125,-30.000000000000014,4.918771952716794e-10,77.48755338108239,-32.99389332626332,235,4.3792200784261986e-11
test_image_582.npy,6,11,29,34,0,73.125,-30.000000000000014,6.19221492252805e-11,77.3269607829756,-30.035616689627282,235,2.4902799125603294e-12
test_image_582.npy,44,49,49,54,0,73.125,-30.000000000000014,2.218421844991362e-10,70.5461681252119,-26.891470906221006,235,5.848382960659848e-12
test_image_583.npy,25,30,24,29,0,84.375,-30.000000000000014,2.1227517256058642e-10,85.13609779240655,-30.789164002780474,235,1.234602396767654e-11
test_image_583.npy,2,7,39,44,0,84.375,-30.000000000000014,1.9971523758764464e-10,89.16190713382136,-28.457125948796545,235,9.96282227814676e-12
test_image_583.npy,36,41,18,23,0,84.375,-30.000000000000014,2.7840201217475863e-09,83.20360940026455,-31.776149975612213,235,1.975079423088083e-10
test_image_583.npy,13,18,60,63,0,84.375,-30.000000000000014,6.952835401076637e-10,87.24146912621565,-25.169132735778263,235,3.628895290385171e-12
test_image_583.npy,41,46,38,43,0,84.375,-30.000000000000014,6.840767910637519e-10,82.21621283014316,-28.671669176284844,235,4.086105302179317e-10
test_image_583.npy,45,50,14,19,0,84.375,-30.000000000000014,8.350380401371525e-10,81.53360882743969,-32.3799976705456,235,6.086852418202622e-11
test_image_583.npy,41,46,47,52,0,84.375,-30.000000000000014,2.3986412534863684e-10,82.27520105156063,-27.201206141915282,235,1.6430450059863655e-11
test_image_583.npy,11,16,59,63,0,84.375,-30.000000000000014,4.567736188417387e-11,87.48113835187873,-25.30064785093434,235,7.144390254754001e-14
test_image_583.npy,46,51,47,52,0,84.375,-30.000000000000014,3.57967048717962e-10,81.47182446943204,-27.17135975431177,235,2.262784768606726e-11
test_image_584.npy,57,62,49,54,0,95.625,-30.000000000000014,7.352520065117435e-11,90.81709017235438,-26.87600901736344,235,1.08503115057335e-12
test_image_584.npy,27,32,4,9,0,95.625,-30.000000000000014,3.1470238870888656e-10,96.09955728881748,-33.99743758607917,235,3.892751133959671e-11
test_image_584.npy,24,29,30,35,0,95.625,-30.000000000000014,1.087110590457036e-10,96.54388882239957,-29.83221113694079,235,6.773775099589272e-12
test_image_584.npy,11,16,0,3,0,95.625,-30.000000000000014,1.7926133778552548e-10,99.05072510476187,-34.79184284056201,235,1.0043016457781297e-12
test_image_584.npy,43,48,35,40,0,95.625,-30.000000000000014,3.821069182219498e-11,93.17947134515857,-29.13955763171562,235,4.511634126426179e-12
test_image_584.npy,11,16,14,19,0,95.625,-30.000000000000014,1.7671427384921617e-10,98.91499093863874,-32.37459480608954,235,4.403802694761747e-12
test_image_584.npy,33,38,6,11,0,95.625,-30.000000000000014,1.3384857705524192e-10,94.96411653935584,-33.6468245757083,235,4.586515405616917e-11
test_image_585.npy,5,10,6,11,0,106.87499999999994,-30.000000000000014,5.764481360909058e-10,111.4466259371711,-33.5015596247826,235,8.362218684240958e-11
test_image_585.npy,45,50,27,32,0,106.87499999999994,-30.000000000000014,1.9440677232490944e-09,103.95488428597575,-30.393465173250593,235,5.822798011477869e-11
test_image_585.npy,23,28,59,63,0,106.87499999999994,-30.000000000000014,1.5713174328468343e-09,107.91265686408555,-25.325486414558576,235,4.241419661833718e-10
test_image_585.npy,6,11,26,31,0,106.87499999999994,-30.000000000000014,7.913550988921139e-11,111.05571950688687,-30.379205318220137,235,2.5663132631778354e-12
test_image_585.npy,24,29,61,63,0,106.87499999999994,-30.000000000000014,2.468618841861802e-10,107.83646217568372,-25.08574113332603,235,3.659483425961652e-11
test_image_585.npy,49,54,40,45,0,106.87499999999994,-30.000000000000014,4.300671749633388e-11,103.38190085056227,-28.274315263366088,235,6.164828094003053e-12
test_image_585.npy,6,11,4,9,0,106.87499999999994,-30.000000000000014,2.1493462514077518e-10,111.16185658293031,-33.92580858705972,235,5.4459818858249985e-11
test_image_585.npy,24,29,8,13,0,106.87499999999994,-30.000000000000014,7.893795978365538e-11,107.89887562308611,-33.258416366745934,235,1.1826991328498201e-12
test_image_585.npy,2,7,41,46,0,106.87499999999994,-30.000000000000014,1.0676259543549017e-10,111.7096294265443,-28.071113710854494,235,3.1041177410487868e-12
test_image_585.npy,0,5,29,34,0,106.87499999999994,-30.000000000000014,6.474610171791963e-11,112.20066616234739,-29.953335961247998,235,2.9648617187669645e-14
test_image_585.npy,29,34,23,28,1,106.87499999999994,-30.000000000000014,5.207320670219144e-09,106.95822080198941,-30.962560143920655,235,5.673013209351039e-09
test_image_586.npy,38,43,49,54,0,118.125,-30.000000000000014,7.173280568924106e-10,116.64581753226595,-26.842398372861897,235,1.6613921132265782e-11
